# git_commit: e5cd105a,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
# created_at: 2026-04-13T13:19:52Z,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
# calibration: calibration.json,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
# energy_model: 1-G,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
# bw_eff_bpc: 4.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
case_index,numSpm,SPm,SPn,TPm,TPk,TPn,TM,TK,TN,M,K,N,doubleBuffer,t_total_pred,status,errors,iters,warmup,avg_us,min_us,max_us,step_avg_us,step_min_us,step_max_us,trace_dispatch_us,trace_kern_pct,trace_gflops,host_overhead_us,ss_iter_cy,ss_kernel_cy,idle_pkg_mw,active_pkg_mw,npu_power_mw,npu_energy_uj,npu_energy_per_iter_uj,wall_elapsed_s,host_steps,matmul_npu_us,n_batches,n_inner,batch_min_avg_us,batch_min_energy_per_iter_uj,idle_post_mw,bracket_idle_mean_mw,batch_energy_cv_pct,batch_step_cv_pct,batch_best_wall_s,batch_best_active_uj,core_energy_per_iter_uj
637,16,8,2,1,1,1,32,64,128,256,64,256,false,267644.71,PASS,0,23140,10,142.43712796024258,130.613,1494.548,145.58896192739843,133.618,1507.272,-1,-1,-1,-1,-1,-1,2501.9836429288816,-1.0,-1.0,-1.0,2134.6961741049063,-1.0,-1,-1,5,4628,141.9102074330167,2134.6961741049063,2489.3963479379495,2537.2144517606735,2.903035736793758,0.4959521326459074,0.671957581,11501968.0,237.4518150388937
638,8,2,4,2,1,1,64,64,64,256,64,256,false,273269.41,PASS,0,30760,10,129.51890416124854,118.911,1497.424,132.62767935630768,121.967,1510.098,-1,-1,-1,-1,-1,-1,2520.323522864136,-1.0,-1.0,-1.0,1840.3805971760748,-1.0,-1,-1,5,6152,128.98731550715212,1840.3805971760748,2493.762396167246,2577.7411602084626,1.618098201652441,0.48840458970198297,0.814471877,13393442.0,225.35809492847855
639,8,4,2,1,1,2,64,64,64,256,64,256,false,273269.41,PASS,0,26365,10,132.33443546368358,120.634,1494.219,135.5473483785329,123.64,1506.502,-1,-1,-1,-1,-1,-1,2568.300690910241,-1.0,-1.0,-1.0,1951.7538585680666,-1.0,-1,-1,5,5273,131.62024502180967,1951.7538585680666,2525.8661198070863,2566.457433744052,2.5457027887947845,0.3742985115436672,0.711179476,12024631.0,232.68386117959415
640,8,2,4,1,4,1,128,16,64,256,64,256,false,279405.41,PASS,0,25255,10,162.42860851316703,149.178,2766.123,165.55134888140958,152.143,2778.476,-1,-1,-1,-1,-1,-1,2577.778739438078,-1.0,-1.0,-1.0,2197.529494257586,-1.0,-1,-1,5,5051,161.91109067511346,2197.529494257586,2441.9462294756877,2485.148966198365,2.502220547815555,0.3179089379589359,0.834809964,13182790.0,252.29320926549198
641,8,4,2,1,4,1,64,16,128,256,64,256,false,279405.41,PASS,0,25610,10,146.81328969152636,134.51,1613.48,149.90279285435432,137.505,1620.402,-1,-1,-1,-1,-1,-1,2563.1173782738642,-1.0,-1.0,-1.0,2078.0440392556266,-1.0,-1,-1,5,5122,146.14186665365062,2078.0440392556266,2563.1466979180595,2468.2271449462587,2.4032133871886363,0.46868515491477597,0.764582433,12490321.0,237.4613432253026
642,8,1,8,2,1,1,128,64,32,256,64,256,false,280117.41,PASS,0,22890,10,142.92538034076054,131.044,1472.117,145.99513879423267,134.059,1479.912,-1,-1,-1,-1,-1,-1,2549.2148268401565,-1.0,-1.0,-1.0,2079.861546375489,-1.0,-1,-1,5,4578,142.76167278287465,2079.861546375489,2460.454011478289,2488.012456988648,2.376700317223522,0.15838820554448038,0.667917942,11221450.0,230.97968545216253
643,8,2,4,1,1,2,128,64,32,256,64,256,false,280117.41,PASS,0,28025,10,134.36591785905452,124.802,2795.357,137.6034828902763,128.318,2807.52,-1,-1,-1,-1,-1,-1,2559.876423046483,-1.0,-1.0,-1.0,1918.1943106742171,-1.0,-1,-1,5,5605,133.89790240856374,1918.1943106742171,2441.2677050573475,2455.6239566749186,2.4125861073916663,0.447173354597645,0.777215739,12633136.0,266.46101694915257
644,8,4,2,2,1,1,32,64,128,256,64,256,false,280117.41,PASS,0,32205,10,139.4658847073448,127.998,1535.425,142.62684856388847,131.364,1548.269,-1,-1,-1,-1,-1,-1,2438.571625613689,-1.0,-1.0,-1.0,1901.0644635435797,-1.0,-1,-1,5,6441,138.77673063188954,1901.0644635435797,2536.57604109981,2491.354056080686,2.699930597929773,0.4215490968254596,0.915246346,14533367.0,234.1715572116131
645,8,8,1,1,1,2,32,64,128,256,64,256,false,280117.41,PASS,0,26585,10,143.4983743088206,131.514,1431.321,146.7563451194281,134.51,1442.893,-1,-1,-1,-1,-1,-1,2455.014868480045,-1.0,-1.0,-1.0,2027.917056957673,-1.0,-1,-1,5,5317,143.08338273462488,2027.917056957673,2490.624118703654,2508.048018916711,2.3509229513199323,0.20659508491816372,0.779514937,12824273.0,281.68892232461917
646,4,1,4,1,2,2,256,32,32,256,64,256,false,292710.82,PASS,0,22300,10,210.54337103139054,196.055,1744.093,215.35687932735362,200.753,1758.5190000000002,-1,-1,-1,-1,-1,-1,2494.51853703407,-1.0,-1.0,-1.0,2845.1351104738483,-1.0,-1,-1,5,4460,209.79668295964157,2845.1351104738483,2493.624993906644,2464.0543291605854,1.5447566822142078,0.5972788554471408,0.959339389,15068144.0,396.4206278026906
647,4,1,4,2,2,1,128,32,64,256,64,256,false,292710.82,PASS,0,22330,10,209.01959283475273,196.596,1937.002,213.68810622481087,201.10399999999998,1951.0169999999998,-1,-1,-1,-1,-1,-1,2539.6651354113164,-1.0,-1.0,-1.0,2849.8645922286646,-1.0,-1,-1,5,4466,208.67770801612195,2849.8645922286646,2482.920977158663,2470.1995679402303,3.2095676221305705,0.12956311074607307,0.953973348,15067123.0,375.833184057322
648,4,4,1,1,2,2,64,32,128,256,64,256,false,292710.82,PASS,0,22285,10,214.89824895669804,201.765,2054.79,219.70383616782576,206.824,2068.546,-1,-1,-1,-1,-1,-1,2432.0102142065484,-1.0,-1.0,-1.0,2903.6014555012252,-1.0,-1,-1,5,4457,213.94915212026035,2903.6014555012252,2364.9529210096753,2440.1185085650663,1.437792265536261,0.5810079942047912,0.982175461,15299304.0,426.4707202153915
649,4,4,1,2,2,1,32,32,256,256,64,256,false,292710.82,PASS,0,22910,10,212.6555187690963,200.824,1984.961,217.43001606285353,205.462,2000.4099999999999,-1,-1,-1,-1,-1,-1,2604.4469176476905,-1.0,-1.0,-1.0,2900.242668146893,-1.0,-1,-1,5,4582,212.5195074203408,2900.242668146893,2440.939567681045,2535.1947469311667,0.8531780570430083,0.05782067579243854,0.997308984,15711041.0,386.13531209079
650,4,1,4,4,1,1,64,64,64,256,64,256,false,298214.82,PASS,0,30825,10,144.77000687753528,133.418,1584.085,148.00591785888028,136.384,1596.518,-1,-1,-1,-1,-1,-1,2506.820983374842,-1.0,-1.0,-1.0,1906.579004110166,-1.0,-1,-1,5,6165,144.26350413625292,1906.579004110166,2333.923711151553,2479.814528287659,2.2470015489697044,0.22404686478059094,0.911852946,13999993.0,250.81524736415247
651,4,4,1,1,1,4,64,64,64,256,64,256,false,298214.82,PASS,0,23865,10,144.96367890215953,135.612,1473.009,148.03272227110853,139.049,1485.452,-1,-1,-1,-1,-1,-1,2744.7304032556453,-1.0,-1.0,-1.0,2090.903767448866,-1.0,-1,-1,5,4773,144.56191472868204,2090.903767448866,2365.014685046558,2492.805395612448,2.062790051897455,0.2616625116016818,0.70483847,11786729.0,239.36811229834487
652,16,1,16,1,1,1,256,64,16,256,64,256,false,291612.71,PASS,0,20925,10,162.88573199522156,148.987,1488.458,166.05511373954567,151.953,1500.46,-1,-1,-1,-1,-1,-1,2641.4743220340165,-1.0,-1.0,-1.0,2400.800012574826,-1.0,-1,-1,5,4185,161.77583297491063,2400.800012574826,2444.5404385706042,2492.2005998399227,3.168913752585767,0.5287791208503906,0.692458648,11790695.0,269.3283154121864
653,16,16,1,1,1,1,16,64,256,256,64,256,false,291612.71,PASS,0,22990,10,159.86632183558052,147.925,3688.278,163.073083993041,151.141,3691.354,-1,-1,-1,-1,-1,-1,2468.4601657614303,-1.0,-1.0,-1.0,2298.956975872708,-1.0,-1,-1,5,4598,159.31107459765084,2298.956975872708,2617.2718915214805,2516.8447328963716,3.3769928937078615,0.25043907951068467,0.751677335,12482737.0,260.41126576772507
654,16,4,4,1,2,1,64,32,64,256,64,256,false,292648.71,PASS,0,24660,10,169.00701415247394,154.998,1442.182,172.10013008921362,158.364,1454.064,-1,-1,-1,-1,-1,-1,2613.910263089975,-1.0,-1.0,-1.0,2345.751794588328,-1.0,-1,-1,5,4932,168.5054981751828,2345.751794588328,2440.7378502790475,2576.382453935547,3.201621085465214,0.3751373867947835,0.847206562,13863983.0,280.3858475263585
655,4,2,2,1,1,4,128,64,32,256,64,256,false,305062.82,PASS,0,23620,10,137.29887396274395,125.353,2748.831,140.38139119390365,128.399,2760.944,-1,-1,-1,-1,-1,-1,2651.256139837719,-1.0,-1.0,-1.0,2066.2094094717,-1.0,-1,-1,5,4724,136.81927413209132,2066.2094094717,2395.3692210209024,2452.3257747620055,1.5308777608162345,0.3554018222303056,0.661292361,11391501.0,231.37320067739205
656,4,2,2,4,1,1,32,64,128,256,64,256,false,305062.82,PASS,0,31770,10,137.0402852691222,126.204,1463.131,140.2112403840107,129.621,1475.985,-1,-1,-1,-1,-1,-1,2590.1409107501954,-1.0,-1.0,-1.0,1837.5320662734596,-1.0,-1,-1,5,6354,136.74668618193238,1837.5320662734596,2487.2398351509937,2489.9197071951976,2.9742022894321734,0.2954888852229866,0.888947697,13847429.0,231.10560276990873
657,4,2,2,1,8,1,128,8,128,256,64,256,false,307702.82,PASS,0,23995,10,177.12638670556387,167.562,1618.109,180.34283434048825,170.838,1624.721,-1,-1,-1,-1,-1,-1,2616.5485383492264,-1.0,-1.0,-1.0,2359.1122354231734,-1.0,-1,-1,5,4799,176.69900645967934,2359.1122354231734,2348.465151431033,2482.0196874785684,2.346915101225013,0.15395616539550294,0.865449417,13442161.0,279.1969160241717
658,8,1,8,1,1,2,256,64,16,256,64,256,false,304085.41,PASS,0,25140,10,154.55275727923564,142.816,1632.976,157.67430879077122,145.811,1645.88,-1,-1,-1,-1,-1,-1,2527.6104116534507,-1.0,-1.0,-1.0,2183.5506664137524,-1.0,-1,-1,5,5028,154.04904614160728,2183.5506664137524,2392.749440351699,2475.536487699552,1.4983376484371251,0.2553673901679801,0.795459858,12936190.0,262.9638027048528
659,8,8,1,2,1,1,16,64,256,256,64,256,false,304085.41,PASS,0,23715,10,154.84713746573846,144.579,1472.839,158.01932882141944,148.005,1485.172,-1,-1,-1,-1,-1,-1,2550.991088267674,-1.0,-1.0,-1.0,2165.0962777772784,-1.0,-1,-1,5,4743,154.6373082437274,2165.0962777772784,2663.1706484465626,2527.5966138175927,3.634553621090564,0.0865202490720375,0.749811621,12198222.0,261.53173097195867
660,16,2,8,1,2,1,128,32,32,256,64,256,false,306344.71,PASS,0,22130,10,179.97482182557576,164.115,1651.22,183.24446122909998,167.341,1658.935,-1,-1,-1,-1,-1,-1,2664.2502661459553,-1.0,-1.0,-1.0,2493.7656352189306,-1.0,-1,-1,5,4426,179.68503411658457,2493.7656352189306,2434.7046851587606,2514.277472214947,1.6488137234549112,0.17767300655713542,0.809848237,13061779.0,274.57862629914143
661,16,8,2,1,2,1,32,32,128,256,64,256,false,306344.71,PASS,0,26890,10,158.3574939382672,145.631,1573.005,161.54923276310927,148.666,1585.168,-1,-1,-1,-1,-1,-1,2717.7952689035287,-1.0,-1.0,-1.0,2187.174401235964,-1.0,-1,-1,5,5378,157.8548423205657,2187.174401235964,2667.4423208468493,2549.043436155533,4.30123270411212,0.18577272522973887,0.86964735,13879119.0,264.63741167720343
662,4,1,4,2,1,2,128,64,32,256,64,256,false,320102.82,PASS,0,22150,10,214.30371273137814,199.692,1996.942,219.19757846501287,204.32,2011.399,-1,-1,-1,-1,-1,-1,2534.8806660737114,-1.0,-1.0,-1.0,2892.127845984859,-1.0,-1,-1,5,4430,213.69398781038336,2892.127845984859,2456.037424319431,2432.51952417823,1.9429615105497806,0.25498701153957176,0.972938338,15139353.0,432.64875846501127
663,4,2,2,2,1,2,64,64,64,256,64,256,false,320102.82,PASS,0,24420,10,200.2934623259643,186.918,3223.703,205.30102727272845,191.536,3242.568,-1,-1,-1,-1,-1,-1,2531.5203127300783,-1.0,-1.0,-1.0,2674.3645912076263,-1.0,-1,-1,5,4884,199.83178705978676,2674.3645912076263,2498.6937153144886,2477.296566141685,1.7643387206887617,0.20281812548144712,1.004946093,15578067.0,417.2364864864865
664,4,4,1,2,1,2,32,64,128,256,64,256,false,320102.82,PASS,0,22890,10,214.6134713411972,199.522,1919.299,219.54286387068626,204.32,1933.986,-1,-1,-1,-1,-1,-1,2545.5589784477124,-1.0,-1.0,-1.0,2853.948886794813,-1.0,-1,-1,5,4578,213.7175585408475,2853.948886794813,2475.4759572394046,2483.0021834696854,2.304632588180664,0.4274463376559216,1.012870267,15540502.0,448.4445172564439
665,8,1,8,1,4,1,256,16,32,256,64,256,false,320493.41,PASS,0,18580,10,201.98857023681342,186.907,1744.86,205.04415166846005,189.853,1757.373,-1,-1,-1,-1,-1,-1,2693.482872282409,-1.0,-1.0,-1.0,2769.2545096181375,-1.0,-1,-1,5,3716,201.31474031216376,2769.2545096181375,2695.209312482239,2507.5624371919394,4.7358617911476495,0.2151993359797672,0.759790813,12182796.0,287.7505382131324
666,8,8,1,1,4,1,32,16,256,256,64,256,false,320493.41,PASS,0,17760,10,202.79968372747783,194.07,1479.878,205.86176052927917,196.946,1487.072,-1,-1,-1,-1,-1,-1,2586.280742388416,-1.0,-1.0,-1.0,2784.310125995541,-1.0,-1,-1,5,3552,201.74144960585616,2784.310125995541,2393.9797304642407,2510.4309795842046,3.4619207047532496,0.31736065724924556,0.732769692,11758380.0,335.55123873873873
667,4,1,4,1,1,4,256,64,16,256,64,256,false,329030.82,PASS,0,23440,10,153.3506273037548,141.383,1632.011,156.4739491467591,144.368,1644.414,-1,-1,-1,-1,-1,-1,2682.097621336693,-1.0,-1.0,-1.0,2151.940220117712,-1.0,-1,-1,5,4688,153.02643750000001,2151.940220117712,2426.836171630672,2538.7226831725307,1.985943368902041,0.35272700008995145,0.732522499,11900218.0,244.3884385665529
668,4,4,1,4,1,1,16,64,256,256,64,256,false,329030.82,PASS,0,24655,10,153.67311697424591,141.573,1603.91,156.8565990671286,144.909,1608.719,-1,-1,-1,-1,-1,-1,2491.915690859784,-1.0,-1.0,-1.0,2085.0197803274104,-1.0,-1,-1,5,4931,153.25435307239874,2085.0197803274104,2474.3354232232905,2505.9297654567954,3.4623270856600405,0.2246664287267655,0.771787613,12233742.0,252.90955181504765
669,4,1,4,1,8,1,256,8,64,256,64,256,false,335094.82,PASS,0,20530,10,198.38941709693086,183.541,1722.25,201.60483658061344,187.198,1728.211,-1,-1,-1,-1,-1,-1,2567.0438427374115,-1.0,-1.0,-1.0,2630.1370077820675,-1.0,-1,-1,5,4106,197.93700535801315,2630.1370077820675,2418.0839838751294,2501.9661850116963,2.2396821141973073,0.323965955013036,0.825606117,12802515.0,280.53409644422794
670,4,4,1,1,8,1,64,8,256,256,64,256,false,335094.82,PASS,0,21520,10,203.87779033457272,191.075,2776.94,206.89477783457107,194.271,2789.553,-1,-1,-1,-1,-1,-1,2519.8400673762803,-1.0,-1.0,-1.0,2568.5936777723255,-1.0,-1,-1,5,4304,203.39948652416388,2568.5936777723255,2435.0238110344567,2460.171421677748,3.1741544117422005,0.15623350270934838,0.89229318,13266770.0,300.83875464684013
671,4,2,2,1,4,2,128,16,64,256,64,256,false,343286.82,PASS,0,20670,10,235.0725114175131,222.04199999999997,2000.6779999999999,239.77416618287285,226.631,2014.8450000000003,-1,-1,-1,-1,-1,-1,2696.942037703244,-1.0,-1.0,-1.0,3097.084242297171,-1.0,-1,-1,5,4134,234.57000483792947,3097.084242297171,2544.2317746738167,2534.2190075609788,2.193138227197969,0.11672982981132184,0.992787361,15315690.0,429.7005321722303
672,4,2,2,2,4,1,64,16,128,256,64,256,false,343286.82,PASS,0,20585,10,235.66206077240605,222.644,2330.832,240.47274816613879,227.19299999999998,2345.839,-1,-1,-1,-1,-1,-1,2560.9060521157003,-1.0,-1.0,-1.0,3144.2155804664612,-1.0,-1,-1,5,4117,234.8907792081617,3144.2155804664612,2420.240154139865,2443.807873811498,2.128403605045691,0.2493127121820687,0.990852404,15372145.0,437.7789652659704
673,32,4,8,1,1,1,64,64,32,256,64,256,false,381446.35,PASS,0,19670,10,199.3201396542952,182.079,1701.001,202.35997203863815,185.064,1705.239,-1,-1,-1,-1,-1,-1,2729.486319080764,-1.0,-1.0,-1.0,2886.4049830899444,-1.0,-1,-1,5,3934,198.8074095068632,2886.4049830899444,2554.0584888177987,2548.555724249724,5.271063845342281,0.29583022907767714,0.79443372,13305571.0,297.43416370106763
674,32,8,4,1,1,1,32,64,64,256,64,256,false,381446.35,PASS,0,20820,10,195.66936229586892,187.218,1653.002,198.89975129682912,190.303,1659.735,-1,-1,-1,-1,-1,-1,2712.158103133387,-1.0,-1.0,-1.0,2776.3647390619144,-1.0,-1,-1,5,4164,195.32303170028806,2776.3647390619144,2529.1067649281554,2541.667307151559,3.444672975923275,0.2119506684291686,0.828671519,13658366.0,325.0936599423631
675,4,2,2,4,2,1,32,32,128,256,64,256,false,414454.82,PASS,0,13370,10,363.20805063575324,347.094,3250.601,371.5307753178753,355.289,3274.575,-1,-1,-1,-1,-1,-1,2673.9796293461604,-1.0,-1.0,-1.0,4805.119688847673,-1.0,-1,-1,5,2674,360.63203103964133,4805.119688847673,2553.113096652001,2485.719824250545,3.3958479090589235,0.6359812882444378,0.986246598,15389891.0,675.5287958115183
676,32,2,16,1,1,1,128,64,16,256,64,256,false,401990.35,PASS,0,18915,10,205.62194158075593,197.387,1678.029,208.72216468411293,200.392,1689.921,-1,-1,-1,-1,-1,-1,2660.129556788474,-1.0,-1.0,-1.0,2982.796522004888,-1.0,-1,-1,5,3783,205.13078852762368,2982.796522004888,2434.73190959099,2505.6229442697118,2.6630497006222145,0.19854158846986178,0.791131855,13253023.0,305.0793021411578
677,32,16,2,1,1,1,16,64,128,256,64,256,false,401990.35,PASS,0,23220,10,195.10783307493512,178.461,2194.389,198.28451309216115,181.457,2205.469,-1,-1,-1,-1,-1,-1,2659.5614845509713,-1.0,-1.0,-1.0,2706.0369656975217,-1.0,-1,-1,5,4644,194.6048522825156,2706.0369656975217,2385.1448353804517,2477.5383770939634,3.0411668845525686,0.21251013765048032,0.922445228,14868372.0,319.3305340223945
678,32,4,8,1,2,1,64,32,32,256,64,256,false,429778.35,PASS,0,16615,10,267.2597392115556,258.531,1656.489,270.49646277460215,261.546,1663.422,-1,-1,-1,-1,-1,-1,2679.0412499092795,-1.0,-1.0,-1.0,3567.7211661323595,-1.0,-1,-1,5,3323,266.2590096298525,3567.7211661323595,2487.5467892749316,2566.3369261925645,3.873372681595873,0.2965859160693072,0.896543851,14088748.0,401.0607884441769
679,4,1,4,4,4,1,64,16,64,256,64,256,false,597782.82,PASS,0,9750,10,502.1872939487175,476.05499999999995,4025.804,510.30604000000204,483.73999999999995,4056.5510000000004,-1,-1,-1,-1,-1,-1,2690.618676133595,-1.0,-1.0,-1.0,6400.734616315811,-1.0,-1,-1,5,1950,501.02471076923075,6400.734616315811,2410.731644934949,2495.7056884466656,2.31691046665993,0.2095377530167841,0.995228229,14907600.0,862.4369230769231
680,8,2,4,2,8,1,64,8,64,256,64,256,false,625725.41,PASS,0,10395,10,481.76033929773956,462.18899999999996,3238.6,486.6542895622916,467.86,3254.128,-1,-1,-1,-1,-1,-1,2540.036347864092,-1.0,-1.0,-1.0,5897.206427536347,-1.0,-1,-1,5,2079,480.8755252525251,5897.206427536347,2461.661503483824,2528.3953733466174,2.259926827269983,0.15839279150638644,1.010832261,14833293.0,644.4545454545455
681,16,8,2,1,4,2,32,16,64,256,64,256,false,656304.71,PASS,0,10640,10,470.52739718044955,433.726,2731.107,475.32985084586466,438.57399999999996,2741.687,-1,-1,-1,-1,-1,-1,2623.293107160603,-1.0,-1.0,-1.0,5860.848024572536,-1.0,-1,-1,5,2128,469.70834351503805,5860.848024572536,2507.62185814267,2492.0008073605904,3.124875208771416,0.14998500064844983,1.011320963,14976826.0,670.3482142857143
682,32,16,2,1,8,1,16,8,128,256,64,256,false,884122.35,PASS,0,6900,10,655.5655698550706,616.376,3432.902,658.73870057971,619.381,3445.044,-1,-1,-1,-1,-1,-1,2748.532807063432,-1.0,-1.0,-1.0,8753.139384093132,-1.0,-1,-1,5,1380,652.099906521739,8753.139384093132,2479.1685260322342,2569.0421672656335,2.950967145398265,0.4660526322117556,0.904639301,14337439.0,792.431884057971
683,8,4,2,8,2,1,8,32,128,256,64,256,false,1003581.41,PASS,0,5090,10,972.5097190569724,934.2860000000001,4064.409,987.4089123772089,947.9200000000001,4082.51,-1,-1,-1,-1,-1,-1,2700.233596369613,-1.0,-1.0,-1.0,12346.532247908151,-1.0,-1,-1,5,1018,970.8331080550098,12346.532247908151,2383.806456509063,2504.602953536096,3.358773113505826,0.19285975375099607,1.007668219,15057434.0,1717.8143418467585
684,32,16,2,1,4,2,16,16,64,256,64,256,false,1111450.35,PASS,0,5945,10,797.2648820857864,759.8530000000001,4173.509,802.1580467619843,764.781,4192.314,-1,-1,-1,-1,-1,-1,2786.3658202967486,-1.0,-1.0,-1.0,10750.88190095027,-1.0,-1,-1,5,1189,795.061568544996,10750.88190095027,2523.302364955396,2588.7546380247986,3.5408363752039422,0.2584894103731223,0.953148519,15234778.0,967.9268292682926
685,32,8,4,2,4,4,16,16,16,256,64,256,false,3446458.35,PASS,0,1760,10,2858.58711420454,2821.244,7462.762000000001,2870.875527840914,2835.7730000000006,7492.438,-1,-1,-1,-1,-1,-1,2716.6739385585315,-1.0,-1.0,-1.0,35589.77716406063,-1.0,-1,-1,5,352,2853.9382755681836,35589.77716406063,2599.0213444195006,2551.745410742299,4.591157184818527,0.11415744443994162,1.011232772,15167261.0,4018.2727272727275
686,4,2,2,16,4,4,8,16,32,256,64,256,false,6165718.82,PASS,0,675,10,7345.913074074076,7155.159999999999,12582.869,7387.210031111108,7201.536999999999,12661.069999999996,-1,-1,-1,-1,-1,-1,2476.730287439618,-1.0,-1.0,-1.0,92248.6206440337,-1.0,-1,-1,5,135,7302.171066666666,92248.6206440337,2509.3433131262195,2436.899922095782,2.1333842925418307,0.501362099599218,0.995020291,14779600.0,13526.385185185185
687,16,2,8,16,4,2,8,16,16,256,64,256,false,8710224.71,PASS,0,690,10,7324.134601449274,7233.717000000001,13415.532000000001,7356.986940579712,7262.700000000001,13470.760000000002,-1,-1,-1,-1,-1,-1,2641.2022250533028,-1.0,-1.0,-1.0,91188.13546707264,-1.0,-1,-1,5,138,7298.815731884059,91188.13546707264,2424.6172629817,2543.4746884052483,2.0314866018733793,0.28666927467187264,1.015473417,15066176.0,10006.59420289855
688,16,4,4,1,2,1,64,128,64,256,256,256,false,374190.82,PASS,0,20100,10,192.85458547263565,176.93,1351.996,204.5115569651747,188.371,1386.83,-1,-1,-1,-1,-1,-1,2607.1679573420424,-1.0,-1.0,-1.0,2974.715116542933,-1.0,-1,-1,5,4020,192.59320621890527,2974.715116542933,2485.4700408035624,2484.7653420054025,1.5588615951407048,0.06992134333741705,0.822249923,14030112.0,382.22437810945274
689,8,2,4,1,4,1,128,64,64,256,256,256,false,393337.64,PASS,0,17425,10,202.20713652797795,192.869,1675.137,213.75458542324324,204.32,1692.259,-1,-1,-1,-1,-1,-1,2601.795617998899,-1.0,-1.0,-1.0,3081.4172285818645,-1.0,-1,-1,5,3485,200.99667374461967,3081.4172285818645,2362.1263713848557,2521.519757502033,3.4967961742363443,0.3456675705107316,0.746458263,12584524.0,369.93543758967
690,8,4,2,1,4,1,64,64,128,256,256,256,false,393337.64,PASS,0,18875,10,213.50991645032988,204.581,1623.331,225.52917541721922,216.363,1649.009,-1,-1,-1,-1,-1,-1,2489.201478019845,-1.0,-1.0,-1.0,3095.79725786135,-1.0,-1,-1,5,3775,212.70252821192,3095.79725786135,2446.184097292018,2497.3921839797354,2.910955848298745,0.3038788418924446,0.847979068,13853440.0,376.2482119205298
691,16,2,8,1,2,1,128,128,32,256,256,256,false,387886.82,PASS,0,19670,10,194.83123497712182,186.197,1691.737,206.64095638027345,198.079,1708.678,-1,-1,-1,-1,-1,-1,2655.0024372798343,-1.0,-1.0,-1.0,3006.4377097043352,-1.0,-1,-1,5,3934,194.35950940518592,3006.4377097043352,2513.6746599946764,2537.4164950616127,2.0134975963435617,0.25393207156854747,0.811515505,13838823.0,368.010930350788
692,16,8,2,1,2,1,32,128,128,256,256,256,false,387886.82,PASS,0,20815,10,203.2747488349759,186.186,1655.029,215.04283872207574,198.098,1686.658,-1,-1,-1,-1,-1,-1,2688.3719365125135,-1.0,-1.0,-1.0,3014.912329248242,-1.0,-1,-1,5,4163,202.61745183761758,3014.912329248242,2466.7701092856582,2528.8346977284805,2.2595772057473154,0.16842762757255386,0.894996569,14727022.0,385.1960124909921
693,8,1,8,1,4,1,256,64,32,256,256,256,false,434425.64,PASS,0,18700,10,234.83484941176536,224.708,1708.519,246.54653411764727,236.861,1725.47,-1,-1,-1,-1,-1,-1,2599.6672354784237,-1.0,-1.0,-1.0,3332.1638205208333,-1.0,-1,-1,5,3740,234.4194144385028,3332.1638205208333,2501.291981504035,2486.3024454655347,2.4794451011523235,0.2194801070612027,0.921239854,14746033.0,423.4585561497326
694,8,8,1,1,4,1,32,64,256,256,256,256,false,434425.64,PASS,0,18155,10,237.77297053153433,220.6,1667.853,249.91618314513906,232.222,1693.63,-1,-1,-1,-1,-1,-1,2610.127834137324,-1.0,-1.0,-1.0,3365.954154823459,-1.0,-1,-1,5,3631,236.76714679151698,3365.954154823459,2370.4875713982,2483.2895996233524,1.6129115921462187,0.2395624186016623,0.909079498,14513776.0,451.60919856788763
695,16,4,4,1,4,1,64,64,64,256,256,256,false,437894.82,PASS,0,17035,10,253.2728028177283,241.469,1825.606,264.9204965658942,252.78,1853.728,-1,-1,-1,-1,-1,-1,2733.9758483709907,-1.0,-1.0,-1.0,3657.5882737528277,-1.0,-1,-1,5,3407,252.57036425007325,3657.5882737528277,2505.7515075486886,2456.6111692641775,1.814350490806924,0.1943787267258799,0.904593235,14650151.0,471.3498679189903
