# tc_list: tc_list_v11.json
# git_commit: d4ea3a55
# created_at: 2026-04-06T08:22:38Z
# calibration: calibration.json
# energy_model: T-E
# bw_eff_bpc: 4.0
case_index,numSpm,SPm,SPn,TPm,TPk,TPn,TM,TK,TN,M,K,N,doubleBuffer,t_total_pred,status,errors,iters,warmup,avg_us,min_us,max_us,step_avg_us,step_min_us,step_max_us,trace_dispatch_us,trace_kern_pct,trace_gflops,host_overhead_us,ss_iter_cy,ss_kernel_cy,idle_pkg_mw,active_pkg_mw,npu_power_mw,npu_energy_uj,npu_energy_per_iter_uj,wall_elapsed_s,host_steps,matmul_npu_us,n_batches,n_inner,batch_min_avg_us,batch_min_energy_per_iter_uj,idle_post_mw,bracket_idle_mean_mw,batch_energy_cv_pct,batch_step_cv_pct,batch_best_wall_s,batch_best_active_uj,core_energy_per_iter_uj
707,4,4,1,4,8,2,16,8,128,256,64,256,false,1410257.82,PASS,0,3275,10,1492.3894277862612,1383.2630000000001,1660.457,1502.3058454961877,1393.061,1670.357,-1,-1,-1,-1,-1,-1,7581.7851288997745,-1.0,-1.0,-1.0,28895.96495426421,-1.0,-1,-1,5,655,1489.8215801526724,28895.96495426421,6949.336275388788,7184.123913067131,4.55437678900818,0.19185442447178414,0.983454493,25747829.0,2716.6931297709925
708,8,2,4,4,4,4,32,16,16,256,64,256,false,1850104.41,PASS,0,2010,10,2491.98827313433,2428.7750000000005,2722.8529999999996,2506.553242786067,2446.7680000000005,2736.3169999999996,-1,-1,-1,-1,-1,-1,7898.914709875043,-1.0,-1.0,-1.0,48373.91215347742,-1.0,-1,-1,5,402,2488.489512437812,48373.91215347742,6623.270431033464,7286.863398852135,3.3715430306232372,0.08453523286869952,1.007975737,26755223.0,5120.728855721393
709,8,2,4,16,4,1,8,16,64,256,64,256,false,1923832.41,PASS,0,2075,10,2409.27485927711,2374.79,2717.545,2437.2695759036114,2400.929,2764.1830000000004,-1,-1,-1,-1,-1,-1,7593.330580100692,-1.0,-1.0,-1.0,48899.89102177956,-1.0,-1,-1,5,415,2403.220727710846,48899.89102177956,7047.625979035499,7016.3321831689655,3.485822065218179,0.19946348795201918,1.010458831,27159331.0,5222.281927710844
710,32,4,8,8,4,1,8,16,32,256,64,256,false,2359701.35,PASS,0,1645,10,3032.873153191494,3005.8140000000003,3207.536,3047.8665489361692,3019.5989999999997,3221.683,-1,-1,-1,-1,-1,-1,8365.269904799932,-1.0,-1.0,-1.0,64642.96994595172,-1.0,-1,-1,5,329,3029.658334346503,64642.96994595172,6841.623142852415,7287.436297199553,2.5602617957499256,0.09185551372816586,1.003421176,28402187.0,5600.522796352584
711,32,4,8,8,2,2,8,32,16,256,64,256,false,2367893.35,PASS,0,1185,10,4194.2428902953625,4140.331000000001,4380.197,4212.364508016876,4156.421,4399.532,-1,-1,-1,-1,-1,-1,8003.964785164225,-1.0,-1.0,-1.0,88222.38199382162,-1.0,-1,-1,5,237,4183.32324894515,88222.38199382162,7064.256074268916,7510.656568514428,2.9557573831652473,0.37280818735363114,0.996691591,28230519.0,7700.459915611815
712,32,16,2,1,4,8,16,16,16,256,64,256,false,2722581.35,PASS,0,1590,10,3154.319869811318,3114.015,3347.719,3168.9573144654128,3128.5730000000003,3362.316,-1,-1,-1,-1,-1,-1,7993.473297286417,-1.0,-1.0,-1.0,64255.27084044292,-1.0,-1,-1,5,318,3152.9102547169805,64255.27084044292,6799.65571932952,7215.277228608927,4.561911008295192,0.0671719288781872,1.008024127,27460478.0,5226.295597484277
713,4,4,1,4,2,16,16,32,16,256,64,256,false,2715025.82,PASS,0,815,10,6145.203423312882,6013.913,6607.1979999999985,6190.171884662569,6056.498000000001,6648.625999999997,-1,-1,-1,-1,-1,-1,8719.17681126037,-1.0,-1.0,-1.0,124095.0175166708,-1.0,-1,-1,5,163,6126.520723926379,124095.0175166708,6903.96313448283,7873.820940292438,10.0534496136086,0.2837510056954228,1.013548511,27264810.0,14847.34355828221
714,16,1,16,16,4,1,16,16,16,256,64,256,false,3891787.71,PASS,0,1075,10,4615.175978604654,4512.005999999999,4751.771,4642.747341395347,4540.289000000001,4783.698999999999,-1,-1,-1,-1,-1,-1,7633.735951043254,-1.0,-1.0,-1.0,93371.39355316447,-1.0,-1,-1,5,215,4611.537595348837,93371.39355316447,6999.473329132298,7127.474559333743,4.229144664846447,0.05478465286133822,0.999187676,26962808.0,8018.539534883721
715,8,1,8,32,2,2,8,32,16,256,64,256,false,4423992.41,PASS,0,600,10,8282.256988333336,8095.773000000001,8658.408,8344.948729999996,8151.7249999999985,8715.625999999998,-1,-1,-1,-1,-1,-1,8404.42394644522,-1.0,-1.0,-1.0,166695.82280490638,-1.0,-1,-1,5,120,8233.8999,166695.82280490638,6813.605640190969,7137.6936525442115,4.77315098935351,0.8668487444542539,0.996174476,26773686.0,17246.875
716,16,2,8,8,8,2,16,8,16,256,64,256,false,5754891.71,PASS,0,895,10,5587.763623463684,5539.705,5716.685,5604.992867039105,5556.386,5736.7119999999995,-1,-1,-1,-1,-1,-1,8039.231576056789,-1.0,-1.0,-1.0,111885.70507044108,-1.0,-1,-1,5,179,5571.2113296089365,111885.70507044108,7080.622243689322,7264.763589905367,3.391122083754572,0.3569757011325386,1.009184562,27438858.0,10003.3687150838
717,16,2,8,16,4,2,8,16,16,256,64,256,false,5820427.71,PASS,0,695,10,7246.53997410072,7175.2970000000005,7676.590000000001,7278.997312230216,7214.407,7707.776000000001,-1,-1,-1,-1,-1,-1,7683.228843687093,-1.0,-1.0,-1.0,145310.02837726212,-1.0,-1,-1,5,139,7232.400942446042,145310.02837726212,6902.1403099202425,7317.73903285547,3.2777245718098222,0.27761791966330707,1.016376775,27246165.0,14168.309352517985
718,16,1,16,16,8,1,16,8,16,256,64,256,false,7505675.71,PASS,0,665,10,7521.837460150382,7468.447999999999,7631.673,7551.07769774436,7494.539999999999,7666.015000000001,-1,-1,-1,-1,-1,-1,7984.924418550248,-1.0,-1.0,-1.0,148233.93795311253,-1.0,-1,-1,5,133,7509.418308270678,148233.93795311253,6763.560766799531,7749.25629415153,10.214921201960394,0.2267102357558168,1.003304287,26500858.0,12682.375939849624
719,32,2,16,16,8,1,8,8,16,256,64,256,false,10334965.35,PASS,0,510,10,9839.78035490196,9776.302,10177.206000000002,9867.512833333332,9802.590000000002,10204.999000000002,-1,-1,-1,-1,-1,-1,8292.415488634295,-1.0,-1.0,-1.0,214323.3886667986,-1.0,-1,-1,5,102,9827.807127450973,214323.3886667986,7036.853656798413,7673.843961147279,5.104450818045344,0.10243764407188083,1.005977704,29149784.0,16856.049019607843
720,16,8,2,4,8,8,8,8,16,256,64,256,false,11305611.71,PASS,0,415,10,12181.847346987948,12080.255,12533.488000000001,12207.962913253017,12103.338000000005,12562.239999999998,-1,-1,-1,-1,-1,-1,8238.171583965011,-1.0,-1.0,-1.0,243742.6630601345,-1.0,-1,-1,5,83,12169.970638554214,243742.6630601345,6789.757315584616,7554.99550112555,8.429818594792119,0.1072793972331545,1.01322857,27276101.0,21082.14457831325
721,16,2,8,16,8,2,8,8,16,256,64,256,false,11354763.71,PASS,0,450,10,11188.996764444444,11091.405000000002,11764.800999999996,11220.52616666665,11121.364000000001,11797.191000000003,-1,-1,-1,-1,-1,-1,7923.3460346885995,-1.0,-1.0,-1.0,228099.5655434369,-1.0,-1,-1,5,90,11162.330788888883,228099.5655434369,7058.693318263223,7748.598352529717,4.175501942631607,0.24052806764778978,1.012629612,27831706.0,19491.244444444445
722,16,4,4,1,2,1,128,32,128,512,64,512,false,479315.82,PASS,0,21680,10,223.63767679889148,206.744,335.153,229.5881407287824,212.705,346.324,-1,-1,-1,-1,-1,-1,7856.841365552013,-1.0,-1.0,-1.0,5143.540109857135,-1.0,-1,-1,5,4336,222.98849769372697,5143.540109857135,6757.1617960919875,7419.1621305034105,2.5771517946170373,0.37345315083567837,0.992776622,29591838.0,467.2938191881919
723,16,2,8,1,2,1,256,32,64,512,64,512,false,486875.82,PASS,0,21580,10,224.32116126042675,210.0,458.772,230.28401339202952,215.881,464.583,-1,-1,-1,-1,-1,-1,7695.627325542031,-1.0,-1.0,-1.0,4973.962065934571,-1.0,-1,-1,5,4316,223.88651807228905,4973.962065934571,6751.60286711037,7486.763757967594,4.01852453135723,0.28191843808815903,0.992608426,29047524.0,456.0076459684893
724,16,8,2,1,2,1,64,32,256,512,64,512,false,486875.82,PASS,0,20650,10,231.53706813559464,224.257,2958.69,237.3144222760288,230.027,2964.44,-1,-1,-1,-1,-1,-1,7706.905667786169,-1.0,-1.0,-1.0,4887.281847158851,-1.0,-1,-1,5,4130,231.15199491525328,4887.281847158851,7000.902732737121,7407.479808465976,13.525055090139078,0.17073974362586877,0.978835301,27189405.0,443.9411622276029
725,16,4,4,1,1,2,128,64,64,512,64,512,false,495699.82,PASS,0,15900,10,305.8287563522007,294.918,565.0,314.7605406289305,303.905,573.677,-1,-1,-1,-1,-1,-1,7520.804333212078,-1.0,-1.0,-1.0,6496.25077397036,-1.0,-1,-1,5,3180,305.4540889937105,6496.25077397036,6882.2964607667955,7382.4391370181065,6.547507982318472,0.11799711403429722,1.002265255,27643712.0,656.7657232704403
726,16,4,4,2,1,1,64,64,128,512,64,512,false,495699.82,PASS,0,15870,10,303.44331732829187,291.813,617.237,312.38069773157065,301.24,626.765,-1,-1,-1,-1,-1,-1,7386.080087985742,-1.0,-1.0,-1.0,7099.200095791337,-1.0,-1,-1,5,3174,302.9714313169501,7099.200095791337,6982.788666362595,7917.194646236868,3.156303184829723,0.31342564195095424,0.997586197,29887004.0,750.5456836798992
727,32,4,8,1,1,1,128,64,64,512,64,512,false,446081.41,PASS,0,21390,10,230.24238948106628,214.358,384.645,236.14866563814908,220.931,390.376,-1,-1,-1,-1,-1,-1,7972.0869829020585,-1.0,-1.0,-1.0,5062.843982031787,-1.0,-1,-1,5,4278,229.70247007947623,5062.843982031787,6780.739053709987,7518.498234282551,4.370537044909886,0.3209927790822035,1.016260967,28910385.0,495.01122019635346
728,32,8,4,1,1,1,64,64,128,512,64,512,false,446081.41,PASS,0,20915,10,232.29226588572863,214.739,688.781,238.1262027731286,220.87,694.501,-1,-1,-1,-1,-1,-1,8048.79322790494,-1.0,-1.0,-1.0,5448.3330004402815,-1.0,-1,-1,5,4183,231.45927898637302,5448.3330004402815,6943.3980047792265,7390.716241924975,2.769305914847207,0.2971641250930194,1.001389253,29794769.0,526.0415969399952
729,16,2,8,1,1,2,256,64,32,512,64,512,false,503259.82,PASS,0,15245,10,313.17622971465926,306.976,711.335,322.30812515578975,316.244,721.044,-1,-1,-1,-1,-1,-1,8186.000649655929,-1.0,-1.0,-1.0,6817.714407867638,-1.0,-1,-1,5,3049,312.79890423089626,6817.714407867638,7353.994634188744,7749.085318267693,5.578630125830486,0.10554054162047863,0.984068662,28364485.0,704.4050508363398
730,16,2,8,2,1,1,128,64,64,512,64,512,false,503259.82,PASS,0,15650,10,304.35802166134124,283.481,591.949,313.43532741213966,292.889,600.7470000000001,-1,-1,-1,-1,-1,-1,8140.872122006373,-1.0,-1.0,-1.0,6882.306268012939,-1.0,-1,-1,5,3130,303.88541853035167,6882.306268012939,7267.998958927132,7343.611032960136,4.993055240143655,0.1385978586901753,0.980699093,28475060.0,682.5738019169329
731,16,8,2,1,1,2,64,64,128,512,64,512,false,503259.82,PASS,0,15190,10,322.57122863725874,310.151,569.907,331.46734674127833,318.777,578.664,-1,-1,-1,-1,-1,-1,8248.612894627238,-1.0,-1.0,-1.0,6911.016304588815,-1.0,-1,-1,5,3038,321.4279038841342,6911.016304588815,7079.849070951731,7443.992064458778,8.505817885654464,0.4089126469441354,1.003638077,28546726.0,676.731073074391
732,16,8,2,2,1,1,32,64,256,512,64,512,false,503259.82,PASS,0,14935,10,322.5080022095735,315.25,1708.288,331.58412788751275,324.317,1722.143,-1,-1,-1,-1,-1,-1,7757.548051536325,-1.0,-1.0,-1.0,7019.050258079724,-1.0,-1,-1,5,2987,321.4264593237359,7019.050258079724,6859.215053664164,7206.863202550255,4.74915629365307,0.5523080793978122,0.999607385,27983355.0,763.2012052226314
733,32,2,16,1,1,1,256,64,32,512,64,512,false,457421.41,PASS,0,20205,10,240.16481128433537,223.859,437.809,245.97615738678655,229.67,443.49,-1,-1,-1,-1,-1,-1,8062.628583402423,-1.0,-1.0,-1.0,5268.713404591815,-1.0,-1,-1,5,4041,239.30254120267304,5268.713404591815,6935.51766971293,8387.578248887508,14.550993181611533,0.22662272324165084,0.997050784,28585421.0,501.42984409799556
734,32,16,2,1,1,1,32,64,256,512,64,512,false,457421.41,PASS,0,20080,10,243.91521633466087,236.222,641.248,249.8768963645406,242.023,647.429,-1,-1,-1,-1,-1,-1,8063.263059262873,-1.0,-1.0,-1.0,5358.409986185723,-1.0,-1,-1,5,4016,243.48352664342627,5358.409986185723,7144.582670131691,7796.53167509965,10.449368373619263,0.10569210668360542,1.0046598,28790885.0,469.30129482071715
735,16,1,16,2,1,1,256,64,32,512,64,512,false,529719.82,PASS,0,13805,10,354.3128656283951,337.26,1334.1209999999999,363.7068774357151,346.166,1344.411,-1,-1,-1,-1,-1,-1,7977.200566145905,-1.0,-1.0,-1.0,7479.946080931902,-1.0,-1,-1,5,2761,353.9697145961611,7479.946080931902,6822.200844120804,8300.881627601646,13.00728162290173,0.13315329651996144,1.002897176,28211813.0,736.6555595798624
736,16,16,1,1,1,2,32,64,256,512,64,512,false,529719.82,PASS,0,13150,10,371.05344030418274,354.481,609.117,380.18271642585614,363.68899999999996,625.818,-1,-1,-1,-1,-1,-1,7911.529360898759,-1.0,-1.0,-1.0,7229.1624907857795,-1.0,-1,-1,5,2630,370.1454144486694,7229.1624907857795,7021.4917063875,8399.119241654464,10.533218451132969,0.1516969215615793,1.000679174,29586605.0,847.7589353612167
737,8,2,4,1,2,2,256,32,64,512,64,512,false,562168.64,PASS,0,16065,10,298.16998879551875,287.64700000000005,1752.31,307.15197198879474,296.824,1761.8480000000002,-1,-1,-1,-1,-1,-1,7530.874859400711,-1.0,-1.0,-1.0,6422.844066007142,-1.0,-1,-1,5,3213,296.8727282913165,6422.844066007142,6633.674847779006,7101.476032585497,3.238345465758187,0.4085909571420434,0.993137672,27628011.0,680.5792094615624
738,8,2,4,2,2,1,128,32,128,512,64,512,false,562168.64,PASS,0,16445,10,298.1980935846752,285.262,703.0809999999999,307.24081672240857,294.499,711.8770000000001,-1,-1,-1,-1,-1,-1,7801.248249508136,-1.0,-1.0,-1.0,6250.480760985656,-1.0,-1,-1,5,3289,296.8539750684091,6250.480760985656,6686.05937367252,7203.07618472419,8.924417638513612,0.43131029015199907,1.011861553,27897117.0,678.0276679841897
739,8,4,2,1,2,2,128,32,128,512,64,512,false,562168.64,PASS,0,15600,10,313.1597090384599,301.863,1702.214,322.11959756410437,310.649,1712.293,-1,-1,-1,-1,-1,-1,7635.244313629338,-1.0,-1.0,-1.0,6715.416334906283,-1.0,-1,-1,5,3120,312.80733365384657,6715.416334906283,7335.703488468055,7222.712535710768,6.115848027277611,0.15351088115504508,1.004233917,28032959.0,636.2391025641026
740,8,4,2,2,2,1,64,32,256,512,64,512,false,562168.64,PASS,0,15855,10,306.62736121097277,288.81,667.448,315.74501021759494,297.586,676.374,-1,-1,-1,-1,-1,-1,7902.390706577972,-1.0,-1.0,-1.0,6873.916482130315,-1.0,-1,-1,5,3171,306.02333680227076,6873.916482130315,6838.3735087099985,7219.942250871065,2.508917622304112,0.21972476966863533,0.999896438,29085791.0,679.1564175339009
741,8,1,8,2,2,1,256,32,64,512,64,512,false,584848.64,PASS,0,14810,10,325.2137484807573,313.113,633.321,334.568204051315,322.23,642.087,-1,-1,-1,-1,-1,-1,7399.295548594454,-1.0,-1.0,-1.0,6838.9780207424465,-1.0,-1,-1,5,2962,324.22151519243744,6838.9780207424465,6735.9516991322325,8159.25181088619,8.135383391241438,0.21654315462701165,0.989021883,27323874.0,715.9101958136395
742,32,4,8,1,2,1,128,32,64,512,64,512,false,513354.41,PASS,0,17090,10,285.73753306026987,277.537,848.972,291.4488354008174,283.168,854.482,-1,-1,-1,-1,-1,-1,8013.370292998212,-1.0,-1.0,-1.0,6483.268745005862,-1.0,-1,-1,5,3418,285.0623502047987,6483.268745005862,6979.585507604666,7615.165389609545,2.8044043431072976,0.32736386690512476,1.002247547,29879894.0,594.20479812756
743,16,2,8,1,4,1,256,16,64,512,64,512,false,573349.82,PASS,0,16760,10,293.85336879474835,285.352,358.077,299.74168162291085,291.253,371.623,-1,-1,-1,-1,-1,-1,7603.699193526849,-1.0,-1.0,-1.0,6142.045760387595,-1.0,-1,-1,5,3352,293.69770017899793,6142.045760387595,6713.111778362465,7094.262190528265,4.396143497046148,0.051052949770687,1.004502765,27749160.0,535.7732696897375
744,4,2,2,2,2,2,128,32,128,512,64,512,false,696370.28,PASS,0,9980,10,479.7554249498996,464.08400000000006,1296.9650000000001,492.4676018036058,477.45,1310.682,-1,-1,-1,-1,-1,-1,7299.0828255985825,-1.0,-1.0,-1.0,10798.803472055157,-1.0,-1,-1,5,1996,474.95668136272513,10798.803472055157,7167.255329467683,7219.061804011537,2.2662963755758776,0.9679759371267539,0.990153494,28447122.0,1233.3677354709419
745,32,32,1,1,2,1,16,32,512,512,64,512,false,592734.41,PASS,0,13380,10,367.367737593425,358.097,909.854,373.2020954409588,364.219,916.186,-1,-1,-1,-1,-1,-1,8111.7257401281495,-1.0,-1.0,-1.0,7765.3719381562005,-1.0,-1,-1,5,2676,366.8944271300441,7765.3719381562005,7147.392612053704,7503.227905222356,4.957224256075133,0.08647755416196179,0.998749914,27895499.0,678.564648729447
746,4,1,4,2,2,2,256,32,64,512,64,512,false,711490.28,PASS,0,10325,10,472.98223351089416,460.559,1041.869,485.63230585956535,472.4200000000001,1059.262,-1,-1,-1,-1,-1,-1,7602.951349352005,-1.0,-1.0,-1.0,9567.372084599394,-1.0,-1,-1,5,2065,471.8875041162225,9567.372084599394,7002.896270738693,7888.671551347637,10.743979152798419,0.22160133815753588,1.002855778,26781300.0,1012.5326876513317
747,4,4,1,2,2,2,64,32,256,512,64,512,false,711490.28,PASS,0,9760,10,501.0563066598362,486.505,1140.574,514.3179220286886,499.159,1153.137,-1,-1,-1,-1,-1,-1,7240.004439582679,-1.0,-1.0,-1.0,10206.480442297721,-1.0,-1,-1,5,1952,499.8172873975404,10206.480442297721,7646.6968637082155,7364.782025287127,9.334467118859754,0.24468313373073397,1.00164267,27063572.0,1064.7771516393443
748,8,2,4,2,2,2,128,32,64,512,64,512,false,680748.64,PASS,0,9560,10,508.43251108786757,496.695,825.286,521.3521748953973,508.826,837.961,-1,-1,-1,-1,-1,-1,7497.941187570496,-1.0,-1.0,-1.0,10382.03956988808,-1.0,-1,-1,5,1912,506.36045815899604,10382.03956988808,7016.040316809212,7454.417498229758,7.425812661187706,0.38610127735199007,0.993350873,26998741.0,1163.541841004184
749,4,2,2,1,2,4,256,32,64,512,64,512,false,712754.28,PASS,0,9995,10,482.8579170585307,470.114,962.532,498.6633169584802,485.72299999999996,980.405,-1,-1,-1,-1,-1,-1,7219.775396928618,-1.0,-1.0,-1.0,9651.752075444845,-1.0,-1,-1,5,1999,481.41623561780864,9651.752075444845,6649.837885926896,8356.460858331915,8.491669670204006,0.3566533867659884,0.994674339,27076496.0,1099.4307153576788
750,4,2,2,4,2,1,64,32,256,512,64,512,false,712754.28,PASS,0,10375,10,469.3817980722871,455.798,1106.4289999999999,485.3532005783141,472.931,1123.1399999999999,-1,-1,-1,-1,-1,-1,7513.39507043493,-1.0,-1.0,-1.0,9584.59703060317,-1.0,-1,-1,5,2075,468.37219373494014,9584.59703060317,6612.453301170361,7284.481282574186,8.954415728215627,0.1408839809890722,1.006646365,26536104.0,1008.2486746987952
751,16,16,1,1,1,4,32,64,128,512,64,512,false,675421.82,PASS,0,7645,10,633.3988610856782,613.944,1747.304,649.2060128188348,628.831,1764.555,-1,-1,-1,-1,-1,-1,7735.214821467457,-1.0,-1.0,-1.0,13217.050724083647,-1.0,-1,-1,5,1529,632.2324349247865,13217.050724083647,7060.635332801527,7150.196742518015,7.593050276251128,0.2742110546298447,0.990236308,27245585.0,1301.0313930673642
752,4,2,2,8,1,1,32,64,256,512,64,512,false,754322.28,PASS,0,16575,10,293.6076607541465,286.153,634.13,299.5022507390647,292.204,641.133,-1,-1,-1,-1,-1,-1,7275.1514795128205,-1.0,-1.0,-1.0,6156.302952604074,-1.0,-1,-1,5,3315,292.99465158371027,6156.302952604074,6920.50253661451,7548.004496311182,7.981976912036968,0.16889614632911576,0.994070509,27960392.0,565.1628959276018
753,16,2,8,8,1,1,32,64,64,512,64,512,false,860985.82,PASS,0,4380,10,1090.7197616438377,1070.913,2222.2259999999997,1118.861581735159,1099.175,2251.2999999999997,-1,-1,-1,-1,-1,-1,7930.4182475117395,-1.0,-1.0,-1.0,23737.625203962758,-1.0,-1,-1,5,876,1088.516078767123,23737.625203962758,7347.602299911823,7431.340449550136,2.439309836625318,0.24671385919676292,0.97871109,27711106.0,2494.334474885845
754,8,4,2,2,4,2,64,16,128,512,64,512,false,885140.64,PASS,0,8305,10,580.5782715231747,569.008,958.7750000000001,593.805979409993,581.7330000000001,972.9010000000001,-1,-1,-1,-1,-1,-1,7488.928270127506,-1.0,-1.0,-1.0,12477.258975829243,-1.0,-1,-1,5,1661,578.3529163154723,12477.258975829243,7488.433078941091,7449.569899270646,4.79408232338916,0.22603339689703417,0.990250033,27644658.0,1360.5617098133655
755,4,4,1,1,1,16,128,64,32,512,64,512,false,948442.28,PASS,0,13090,10,376.9593563789141,366.527,3753.869,383.00553009931014,372.838,3759.5,-1,-1,-1,-1,-1,-1,7915.020128628362,-1.0,-1.0,-1.0,7866.4405459861555,-1.0,-1,-1,5,2618,376.35450076394164,7866.4405459861555,6873.086666126281,7643.697159596127,8.098399479368995,0.13913901283743388,1.001571419,27608375.0,695.2765469824293
756,4,4,1,2,1,8,64,64,64,512,64,512,false,964826.28,PASS,0,10970,10,448.115470556062,432.68899999999996,1604.004,457.04392944393754,441.486,1613.501,-1,-1,-1,-1,-1,-1,7482.879012102132,-1.0,-1.0,-1.0,9271.327521887253,-1.0,-1,-1,5,2194,447.5711905195989,9271.327521887253,6623.344052757315,7387.504176147369,6.434430487588003,0.13297593174095157,1.002433822,27460479.0,889.7971741112124
757,4,2,2,8,1,2,32,64,128,512,64,512,false,928314.28,PASS,0,3785,10,1280.9688129458366,1223.6230000000003,1863.9660000000001,1312.8410026420063,1255.0400000000002,1944.0549999999998,-1,-1,-1,-1,-1,-1,8004.719415008002,-1.0,-1.0,-1.0,27776.425045345317,-1.0,-1,-1,5,757,1277.3265614266836,27776.425045345317,6676.108600780473,7364.675590106012,2.2314717484589592,0.49164949915698075,0.99209025,28074430.0,3121.762219286658
758,8,2,4,4,1,4,64,64,32,512,64,512,false,950676.64,PASS,0,3070,10,1562.3497315960924,1534.167,1909.3940000000005,1590.1750716612407,1561.3889999999997,1953.1320000000003,-1,-1,-1,-1,-1,-1,7606.6124314148565,-1.0,-1.0,-1.0,32863.92216843698,-1.0,-1,-1,5,614,1552.636946254072,32863.92216843698,6993.666918798238,7132.158027116311,2.688697760348276,0.7708952089090619,0.970406494,26960901.0,3541.8192182410426
759,32,2,16,2,4,1,128,16,32,512,64,512,false,1024096.41,PASS,0,6510,10,760.7396741935486,740.491,1054.504,770.0217731182804,749.358,1071.175,-1,-1,-1,-1,-1,-1,7979.108761855288,-1.0,-1.0,-1.0,16198.188459183995,-1.0,-1,-1,5,1302,760.0402427035325,16198.188459183995,7166.325754744206,7418.895701896139,4.6113515332655775,0.11925652631136296,1.002616097,28239888.0,1664.294162826421
760,16,4,4,8,2,1,16,32,128,512,64,512,false,1146401.82,PASS,0,3635,10,1326.1674753782677,1315.619,1782.462,1354.7272090784095,1343.538,1810.046,-1,-1,-1,-1,-1,-1,7719.794388818986,-1.0,-1.0,-1.0,27432.041531198607,-1.0,-1,-1,5,727,1323.0814085281993,27432.041531198607,7058.534901856208,7720.598619099185,7.977240802992426,0.1536696697298085,0.98558381,27410478.0,3002.5942228335625
761,4,4,1,2,8,2,64,8,256,512,64,512,false,1157770.28,PASS,0,6035,10,805.8899859154935,763.115,991.086,818.4372235294095,778.113,1002.8689999999999,-1,-1,-1,-1,-1,-1,8474.56529883026,-1.0,-1.0,-1.0,16268.729547611854,-1.0,-1,-1,5,1207,803.9775335542655,16268.729547611854,6914.923471113872,7506.787006615658,3.018896176417509,0.3111334428207055,0.990116097,26652171.0,1591.3827671913837
762,32,32,1,2,1,4,8,64,128,512,64,512,false,1300048.41,PASS,0,2655,10,1852.3437126177041,1821.3990000000001,2085.075,1872.3931657250455,1841.926,2120.4120000000003,-1,-1,-1,-1,-1,-1,7939.615180609727,-1.0,-1.0,-1.0,38509.47966419263,-1.0,-1,-1,5,531,1851.2860602636529,38509.47966419263,7091.516401865695,7483.27511068011,3.8790959513612817,0.11628376491133073,0.993289969,27380542.0,3330.352165725047
763,8,1,8,2,4,4,256,16,16,512,64,512,false,1508132.64,PASS,0,3195,10,1521.5048194053193,1497.8200000000002,2294.213,1541.423721752737,1517.7959999999998,2315.274,-1,-1,-1,-1,-1,-1,7920.772589134816,-1.0,-1.0,-1.0,30278.35998655311,-1.0,-1,-1,5,639,1518.4712707355254,30278.35998655311,6703.021494069405,7588.898533454526,3.498025977538996,0.18247316439612674,0.984064179,26826814.0,2800.9780907668232
764,8,8,1,4,2,4,16,32,128,512,64,512,false,1540900.64,PASS,0,2325,10,2122.150034408602,2099.571,3041.049,2150.5838000000012,2126.361,3067.848,-1,-1,-1,-1,-1,-1,7781.470098155779,-1.0,-1.0,-1.0,43293.744140333634,-1.0,-1,-1,5,465,2112.36630752688,43293.744140333634,6843.855912716142,7449.060197387245,2.34651861875455,0.34894358902103284,1.00177586,27193051.0,4779.658064516129
765,8,2,4,16,2,1,16,32,128,512,64,512,false,1506916.64,PASS,0,2605,10,1877.7995646833026,1851.1279999999997,2732.6730000000002,1930.4694975048,1904.2939999999999,2787.0139999999997,-1,-1,-1,-1,-1,-1,8150.806431667112,-1.0,-1.0,-1.0,38843.73559263818,-1.0,-1,-1,5,521,1876.0935470249517,38843.73559263818,6959.2354198557905,7253.809241023055,6.118398102674833,0.14073482583850577,1.008918087,27546412.0,4506.059500959693
766,8,2,4,16,1,2,16,64,64,512,64,512,false,1523300.64,PASS,0,1605,10,3072.2991339563846,3023.6259999999993,3485.2809999999995,3130.674948909661,3080.618,3544.52,-1,-1,-1,-1,-1,-1,7789.480870209799,-1.0,-1.0,-1.0,65768.15468659163,-1.0,-1,-1,5,321,3049.0924672897186,65768.15468659163,7864.957289344265,7654.572952825646,8.175071810024182,0.7355137632751845,0.998294954,28388287.0,7543.489096573208
767,32,8,4,4,2,2,16,32,64,512,64,512,false,1520712.41,PASS,0,2525,10,1979.7987338613852,1950.304,2515.721,1999.041277227723,1970.699,2538.273,-1,-1,-1,-1,-1,-1,7927.692721733433,-1.0,-1.0,-1.0,40598.244973702094,-1.0,-1,-1,5,505,1976.148051485149,40598.244973702094,7139.824381263382,7487.456396514087,6.524204300030627,0.23758732568227475,1.009162774,27919790.0,3545.839603960396
768,32,16,2,2,4,2,16,16,128,512,64,512,false,1669384.41,PASS,0,3160,10,1585.3295803797478,1546.9920000000002,2052.982,1597.880402531651,1560.628,2065.346,-1,-1,-1,-1,-1,-1,8522.427915294887,-1.0,-1.0,-1.0,32937.128662263756,-1.0,-1,-1,5,632,1583.6957674050634,32937.128662263756,6933.497157806895,7842.379170384947,8.782399028691136,0.080434677544085,1.009249263,27941975.0,2680.3148734177216
