# tc_list: tc_list_v11.json
# source: result_v13.csv + result_v12.csv (128x768x3072, 1024x1024x1024)
# note: Task 15 selective merge; 2 workloads reverted to v12 measurements
case_index,numSpm,SPm,SPn,TPm,TPk,TPn,TM,TK,TN,M,K,N,doubleBuffer,t_total_pred,status,errors,iters,warmup,avg_us,min_us,max_us,step_avg_us,step_min_us,step_max_us,trace_dispatch_us,trace_kern_pct,trace_gflops,host_overhead_us,ss_iter_cy,ss_kernel_cy,idle_pkg_mw,active_pkg_mw,npu_power_mw,npu_energy_uj,npu_energy_per_iter_uj,wall_elapsed_s,host_steps,matmul_npu_us,n_batches,n_inner,batch_min_avg_us,batch_min_energy_per_iter_uj,idle_post_mw,bracket_idle_mean_mw,batch_energy_cv_pct,batch_step_cv_pct,batch_best_wall_s,batch_best_active_uj,core_energy_per_iter_uj
332,8,4,2,1,16,4,64,64,128,256,1024,1024,False,4390137.25,PASS,0,1995,10,2350.944401503762,2332.009,5417.073,2510.555310275687,2491.203,5575.016,-1,-1,-1,-1,-1,-1,8500.808204521529,-1.0,-1.0,-1.0,56177.11570255132,-1.0,-1,-1,5,399.0,2347.1886240601507,56177.11570255132,7449.789340282017,7933.80835916693,3.38020372405024,0.1994983708121145,1.000335544,30334429.0,5534.177944862156
332,8,2,4,4,16,2,64,32,64,512,512,512,False,5072140.13,PASS,0,1560,10,3058.69320705128,3040.443,3330.803,3182.542628205126,3162.551,3487.874,-1,-1,-1,-1,-1,-1,8034.112083186124,-1.0,-1.0,-1.0,65840.10229717377,-1.0,-1,-1,5,312.0,3050.969932692308,65840.10229717377,6948.684753255059,7614.547184381659,4.079050089658773,0.1622180210595604,0.992785734,28001253.0,6369.628205128205
333,32,8,4,2,32,1,32,16,128,512,512,512,False,5195882.28,PASS,0,1350,10,3660.767896296297,3642.262,3825.643,3724.667889629632,3706.141,3885.385,-1,-1,-1,-1,-1,-1,7942.508295118108,-1.0,-1.0,-1.0,78760.832195235,-1.0,-1,-1,5,270.0,3658.477162962965,78760.832195235,7097.625386000002,7569.0230008020735,3.0602799314452143,0.1923335347615072,1.008817123,28834828.0,5858.788888888889
333,16,4,4,2,32,1,32,32,256,256,1024,1024,False,4720332.13,PASS,0,1870,10,2494.7966625668428,2478.331,2863.336,2677.550938502673,2662.593,3098.203,-1,-1,-1,-1,-1,-1,8487.839564030348,-1.0,-1.0,-1.0,60050.25475247079,-1.0,-1,-1,5,374.0,2493.928002673797,60050.25475247079,7125.217471394657,8094.344514525736,3.923290872071192,0.0560934972560633,1.001290601,29849378.0,5502.22192513369
334,16,2,8,4,4,2,32,256,64,256,1024,1024,False,4758316.13,PASS,0,1575,10,2832.848371428574,2781.707,4374.093,3197.742194920626,3157.475,4740.944,-1,-1,-1,-1,-1,-1,11312.760771236546,-1.0,-1.0,-1.0,70499.28875294261,-1.0,-1,-1,5,315.0,2824.130165079366,70499.28875294261,7267.641458155326,7960.457231547391,6.7215240816658985,0.276050507511373,1.004426217,29972754.0,8035.638095238095
334,8,8,1,1,32,4,64,16,128,512,512,512,False,5666828.13,PASS,0,1270,10,3845.334256692908,3801.46,4251.697,3946.06465826772,3903.328,4350.981,-1,-1,-1,-1,-1,-1,8204.866092331473,-1.0,-1.0,-1.0,79285.52510744303,-1.0,-1,-1,5,254.0,3844.1430196850392,79285.52510744303,7094.081744338679,7368.424323651731,3.5667192709608115,0.0241763032574424,1.00268809,27249125.0,6517.204724409449
335,16,4,4,16,4,1,8,128,128,512,512,512,False,5423413.56,PASS,0,1030,10,4392.301393203885,4321.5960000000005,4969.561999999999,4740.517467961166,4664.290999999999,5330.883,-1,-1,-1,-1,-1,-1,7720.329728516735,-1.0,-1.0,-1.0,104680.47329193947,-1.0,-1,-1,5,206.0,4345.345893203885,104680.47329193947,7275.079429655731,7614.379928327877,6.5885626147140695,0.890961161045917,0.969487759,28732736.0,10858.81067961165
335,32,1,32,1,32,1,256,32,32,256,1024,1024,False,4748117.56,PASS,0,1020,10,4783.548762745093,3254.507,4878.983,4903.896816666672,3356.085,5085.166,-1,-1,-1,-1,-1,-1,8172.2335831765695,-1.0,-1.0,-1.0,104733.88131562172,-1.0,-1,-1,5,204.0,4716.332019607841,104733.88131562172,7360.223690801044,7884.690077532949,3.32116625754984,0.7522518599428565,0.988955406,28766045.0,7938.720588235294
336,8,1,8,2,8,4,128,128,32,256,1024,1024,False,5277305.25,PASS,0,1520,10,3044.8714480263206,3010.985,3619.9140000000007,3286.88143421053,3255.367,3888.966,-1,-1,-1,-1,-1,-1,8170.786495823232,-1.0,-1.0,-1.0,63128.07281627259,-1.0,-1,-1,5,304.0,3036.3986151315803,63128.07281627259,8300.470837155215,8576.993854990433,10.856388466933058,0.2220570354929554,1.002434872,30172863.0,7844.618421052632
336,16,4,4,16,2,2,8,256,64,512,512,512,False,5554485.56,PASS,0,785,10,6058.087817834401,5956.06,6590.905000000003,6441.64332993631,6331.312,7036.826000000001,-1,-1,-1,-1,-1,-1,8383.008365812522,-1.0,-1.0,-1.0,138159.16226899557,-1.0,-1,-1,5,157.0,6041.000407643314,138159.16226899557,7334.939810156163,8713.56540424008,5.023541847833491,0.3491732291276707,1.008144949,29020563.0,14047.273885350318
337,8,2,4,4,4,8,64,128,16,512,512,512,False,5858572.13,PASS,0,940,10,5064.99127978722,5014.628999999998,5522.241,5325.56366914894,5269.932000000001,5845.004,-1,-1,-1,-1,-1,-1,7570.682922604845,-1.0,-1.0,-1.0,107307.35234506948,-1.0,-1,-1,5,188.0,5038.312558510639,107307.35234506948,7081.315108489814,8134.317059030283,7.567968058476769,0.4367778530451446,0.998798528,28333237.0,11981.83510638298
337,4,2,2,1,32,4,128,32,128,256,1024,1024,False,6275219.51,PASS,0,1470,10,3251.193575510201,3204.746,3369.08,3411.0850414965985,3365.945,3680.709,-1,-1,-1,-1,-1,-1,7861.842039323242,-1.0,-1.0,-1.0,68658.31260736367,-1.0,-1,-1,5,294.0,3248.842622448981,68658.31260736367,6944.075595627292,8695.801256630071,6.347452735248648,0.0612668510740317,1.002749215,29980749.0,7036.377551020408
338,4,1,4,1,32,4,256,32,64,256,1024,1024,False,6517139.51,PASS,0,1335,10,3594.3113865168493,3580.984,3842.36,3754.963777528095,3740.782,4018.549,-1,-1,-1,-1,-1,-1,7866.74292746502,-1.0,-1.0,-1.0,75364.66459721955,-1.0,-1,-1,5,267.0,3591.912101123594,75364.66459721955,7677.738774794415,7651.129507475154,4.580301738812122,0.0785552442211776,1.002275991,27654957.0,7158.34456928839
338,32,8,4,8,8,1,8,64,128,512,512,512,False,5982314.28,PASS,0,1010,10,4750.249521782181,4664.615000000001,5068.584000000001,4933.715670297037,4844.869,5248.64,-1,-1,-1,-1,-1,-1,8780.709016335977,-1.0,-1.0,-1.0,103647.19373631068,-1.0,-1,-1,5,202.0,4721.645519801981,103647.19373631068,6984.032447353522,7932.3349323064995,5.931304092066601,0.3423066681265601,0.999434622,29784608.0,9972.38613861386
339,32,2,16,4,16,1,64,32,32,512,512,512,False,6183786.28,PASS,0,1100,10,4443.084591818182,4418.749,4661.499,4546.1426209090905,4521.6900000000005,4761.556,-1,-1,-1,-1,-1,-1,8166.149601344911,-1.0,-1.0,-1.0,97876.5932975207,-1.0,-1,-1,5,220.0,4441.471981818182,97876.5932975207,7030.87379431232,7907.791354481397,7.085855244580701,0.0495491415174298,1.00003574,29042047.0,8211.231818181817
339,4,4,1,1,32,4,64,32,256,256,1024,1024,False,6517139.51,PASS,0,1450,10,3302.77362827586,3250.42,3480.509,3463.659270344828,3414.285,3733.75,-1,-1,-1,-1,-1,-1,12695.575820433314,-1.0,-1.0,-1.0,72418.29453502852,-1.0,-1,-1,5,290.0,3300.398610344827,72418.29453502852,7134.20461142436,8507.999888857088,8.692083488925656,0.053640392088227,1.004580228,28515340.0,7166.0
340,4,2,2,2,32,2,64,32,256,256,1024,1024,False,6537363.51,PASS,0,1535,10,3042.7416638436507,3011.326,3572.8,3245.975311400649,3211.579,3843.224,-1,-1,-1,-1,-1,-1,10787.593126159656,-1.0,-1.0,-1.0,69572.52179674216,-1.0,-1,-1,5,307.0,3037.0997882736133,69572.52179674216,6887.294788985835,7589.710310886866,6.752254811877299,0.2868043252664504,0.995309407,28589815.0,7165.397394136808
340,16,2,8,32,4,1,8,128,64,512,512,512,False,10529653.56,PASS,0,525,10,8804.637634285711,8637.650000000001,11861.272,9580.860718095231,9384.733,12856.673,-1,-1,-1,-1,-1,-1,7921.578325533747,-1.0,-1.0,-1.0,199109.1816280646,-1.0,-1,-1,5,105.0,8767.247904761905,199109.1816280646,7171.893707647074,7705.615746840939,7.654611522130149,0.506049015437358,1.00794788,28670972.0,22546.666666666668
341,16,2,8,32,2,2,8,256,32,512,512,512,False,10660725.56,PASS,0,390,10,12044.301805128189,11842.637000000002,13020.473000000004,12904.238956410263,12657.394000000004,13962.968,-1,-1,-1,-1,-1,-1,8032.586255971454,-1.0,-1.0,-1.0,265335.8593225609,-1.0,-1,-1,5,78.0,11992.223346153844,265335.8593225609,7082.155785363211,7588.888835309141,5.906526627133975,0.4844041111459023,1.013265601,28050872.0,32004.03846153846
341,4,1,4,2,32,2,128,32,128,256,1024,1024,False,6779283.51,PASS,0,1325,10,3598.0485388679303,3559.316,4345.438,3800.890148679248,3778.724,4555.998,-1,-1,-1,-1,-1,-1,7812.457352607864,-1.0,-1.0,-1.0,78802.05326394671,-1.0,-1,-1,5,265.0,3593.832954716981,78802.05326394671,7224.946611389674,8010.43529531963,6.009748403996098,0.1082774912981208,1.006094301,29130268.0,7755.901886792452
342,8,8,1,1,16,8,32,64,128,256,1024,1024,False,7275321.25,PASS,0,1120,10,4255.684437500007,4216.719,6354.710000000001,4499.616551785713,4456.684,6609.894999999999,-1,-1,-1,-1,-1,-1,8178.9572963627825,-1.0,-1.0,-1.0,94733.55758794084,-1.0,-1,-1,5,224.0,4247.905437499998,94733.55758794084,7083.395436328824,7824.336096867997,4.666919944624557,0.1654835496396923,1.007739023,29553770.0,10202.08482142857
342,16,2,8,2,64,2,128,8,32,512,512,512,False,12262901.56,PASS,0,610,10,8174.251236065574,8144.273,8430.966,8261.061639344265,8226.955999999998,8516.404999999999,-1,-1,-1,-1,-1,-1,8047.205013822602,-1.0,-1.0,-1.0,162522.07867023643,-1.0,-1,-1,5,122.0,8168.366999999999,162522.07867023643,7282.97473996073,7616.405085695018,4.551069818571806,0.0922754165380212,1.008060885,26875853.0,12735.803278688523
343,32,8,4,2,8,4,16,128,64,256,1024,1024,False,6548277.56,PASS,0,1005,10,4742.942620895521,4703.652,5034.571,4985.687207960187,4942.667,5362.209000000001,-1,-1,-1,-1,-1,-1,8473.585341358395,-1.0,-1.0,-1.0,112676.52370688136,-1.0,-1,-1,5,201.0,4736.94503482587,112676.52370688136,7910.790005071109,8056.888594460749,3.694860563970564,0.1514824861821014,1.004440352,31235384.0,11158.074626865671
343,32,1,32,4,32,1,128,16,16,512,512,512,False,14843818.28,PASS,0,420,10,11908.770473809518,11865.374,12018.66,12014.19816666665,11967.655,12165.244,-1,-1,-1,-1,-1,-1,8477.969959470516,-1.0,-1.0,-1.0,248186.54000697896,-1.0,-1,-1,5,84.0,11903.154238095238,248186.54000697896,6972.141104734606,7475.854629177968,2.366381105280883,0.0640396725692717,1.008524625,28046462.0,19081.761904761905
344,8,2,4,16,8,4,16,64,32,512,512,512,False,16717964.13,PASS,0,380,10,13013.885644736834,12802.569,15055.809,13476.542813157885,13253.154,15509.241,-1,-1,-1,-1,-1,-1,7679.517715816552,-1.0,-1.0,-1.0,276741.4094964051,-1.0,-1,-1,5,76.0,12963.916776315788,276741.4094964051,7083.2743298735695,7528.490884560862,10.549839571579463,0.4052609583257331,1.031087801,28317735.0,31743.67105263158
344,16,8,2,1,64,2,32,16,256,256,1024,1024,False,7336204.13,PASS,0,930,10,5286.839226881716,5139.717000000001,6670.801,5421.388640860211,5267.0830000000005,6807.957,-1,-1,-1,-1,-1,-1,7642.778107413525,-1.0,-1.0,-1.0,107357.87235018346,-1.0,-1,-1,5,186.0,5282.365489247312,107357.87235018346,7098.001094545053,8271.885443939496,8.986804188681566,0.3911554110580147,1.00688282,28558765.0,9518.28494623656
345,32,8,4,1,64,4,64,8,32,512,512,512,False,18374442.28,PASS,0,355,10,14118.323076056324,14079.801,14246.67,14228.784532394351,14179.717,14449.958,-1,-1,-1,-1,-1,-1,7721.163649986058,-1.0,-1.0,-1.0,291988.56326385395,-1.0,-1,-1,5,71.0,14114.385084507046,291988.56326385395,7134.23592686243,7683.240562545683,3.966090692208399,0.1268070441879575,1.00933242,28327484.0,22359.845070422536
345,8,4,2,4,8,4,16,128,128,256,1024,1024,False,7598137.25,PASS,0,985,10,4698.334791878173,4624.577,6749.93,5115.547920812192,5036.646,7167.717999999999,-1,-1,-1,-1,-1,-1,8836.75547386695,-1.0,-1.0,-1.0,110889.55234490486,-1.0,-1,-1,5,197.0,4690.5091421319785,110889.55234490486,7199.359239750352,8575.645729896954,9.495597347674613,0.2495896459163619,1.008287609,29488633.0,12856.994923857868
346,16,16,1,1,128,1,16,8,1024,256,1024,1024,False,8898572.13,PASS,0,685,10,7729.712354744524,7190.852,7806.726,7872.500635036497,7290.747,8008.773,-1,-1,-1,-1,-1,-1,8090.426184030148,-1.0,-1.0,-1.0,141792.7882562566,-1.0,-1,-1,5,137.0,7714.198291970802,141792.7882562566,7536.206050898002,7700.238231740979,8.764599346135949,0.2409776948637207,1.082190091,27378147.0,9864.357664233576
346,16,4,4,8,64,1,16,8,128,512,512,512,False,22051573.56,PASS,0,300,10,16477.541209999992,16395.948,16716.065,16683.06790000001,16577.396,16987.101,-1,-1,-1,-1,-1,-1,8174.492511616656,-1.0,-1.0,-1.0,342451.9587426937,-1.0,-1,-1,5,60.0,16465.815249999996,342451.9587426937,7190.691208503992,7716.616320872956,3.159946565735588,0.0858306630713744,1.00093721,27968387.0,27715.916666666668
347,16,4,4,8,32,2,16,16,64,512,512,512,False,22182645.56,PASS,0,290,10,17309.972889655175,17247.042999999998,17543.342999999997,17528.075213793105,17465.649,17772.177,-1,-1,-1,-1,-1,-1,8123.372878173544,-1.0,-1.0,-1.0,350937.6119245451,-1.0,-1,-1,5,58.0,17297.958241379314,350937.6119245451,7188.916254298454,8265.790274034327,5.972623547538851,0.0421980940491565,1.016270583,27815029.0,30127.44827586207
347,8,4,2,4,2,16,16,512,32,256,1024,1024,False,9171001.25,PASS,0,525,10,8655.216403809516,8588.87,10474.897999999996,9506.176803809523,9338.186000000003,11429.411000000004,-1,-1,-1,-1,-1,-1,7918.609486333819,-1.0,-1.0,-1.0,196060.4780202396,-1.0,-1,-1,5,105.0,8623.178504761905,196060.4780202396,7219.281328142259,8620.905026405202,8.932728561623922,0.3859059128291703,0.995909938,29925576.0,25033.72380952381
348,32,8,4,1,64,2,32,16,128,256,1024,1024,False,10067317.56,PASS,0,695,10,7024.94823165467,6998.624,7275.91,7189.201607194239,7120.932000000001,7411.793,-1,-1,-1,-1,-1,-1,15403.478881230236,-1.0,-1.0,-1.0,139192.47985582237,-1.0,-1,-1,5,139.0,7022.663964028777,139192.47985582237,8105.820014310608,8771.358845161825,12.548961500674572,0.4968606299822667,1.004915625,28624786.0,10343.496402877698
348,32,16,2,1,16,16,32,32,16,512,512,512,False,22850346.28,PASS,0,330,10,14879.355106060608,14799.189,16401.638000000003,15236.821078787876,15145.203,16806.681,-1,-1,-1,-1,-1,-1,8014.340795213689,-1.0,-1.0,-1.0,322417.3241865612,-1.0,-1,-1,5,66.0,14845.271242424242,322417.3241865612,7252.640151384555,8282.326403676761,2.4556652154775973,0.1441695881916866,1.005159884,32668584.0,31047.954545454544
349,4,1,4,32,8,4,16,64,32,512,512,512,False,25466297.25,PASS,0,205,10,23800.857190243896,23538.121,24703.889000000006,24757.27503902439,24444.543,25683.81599999999,-1,-1,-1,-1,-1,-1,7710.401883347423,-1.0,-1.0,-1.0,517125.2600981917,-1.0,-1,-1,5,41.0,23747.500731707318,517125.2600981917,6897.943035210404,7559.001871790037,2.621424876941364,0.256921079039037,1.01154061,28632598.0,50363.31707317073
349,4,1,4,8,4,8,32,256,32,256,1024,1024,False,12143379.51,PASS,0,525,10,9246.188603809518,9203.681,9474.457000000004,9514.209283809514,9463.936,9895.660999999998,-1,-1,-1,-1,-1,-1,7715.850414395269,-1.0,-1.0,-1.0,199310.38113089217,-1.0,-1,-1,5,105.0,9227.49121904762,199310.38113089217,8992.743541689011,7685.763728564813,4.170312811543153,0.1363962361664193,0.997225745,28542927.0,18823.58095238095
350,32,2,16,8,2,4,16,512,16,256,1024,1024,False,10419765.56,PASS,0,480,10,9591.186552083334,9440.4,9911.203,10454.683616666664,10286.079,11109.677999999998,-1,-1,-1,-1,-1,-1,17864.209414604466,-1.0,-1.0,-1.0,228795.846967158,-1.0,-1,-1,5,96.0,9581.163416666668,228795.846967158,7022.222711055262,8750.045472398731,8.553265713785812,0.0990458694683661,1.004880317,31578842.0,27715.05208333333
350,8,2,4,4,64,4,64,8,32,512,512,512,False,28226188.13,PASS,0,235,10,21446.825923404263,21308.617,21667.844,21625.923948936164,21476.739,21862.544000000005,-1,-1,-1,-1,-1,-1,7602.106628507892,-1.0,-1.0,-1.0,419807.350307402,-1.0,-1,-1,5,47.0,21440.14836170213,419807.350307402,7173.889007858152,8577.718561146929,5.388572110509645,0.0225619434674629,1.016649665,27098239.0,35276.82978723404
351,8,8,1,8,16,8,8,32,64,512,512,512,False,35080844.13,PASS,0,155,10,32498.408341935483,32359.478000000003,32872.016,32883.41854193548,32722.036000000007,33358.25900000001,-1,-1,-1,-1,-1,-1,8106.827844525,-1.0,-1.0,-1.0,660315.1009497944,-1.0,-1,-1,5,31.0,32459.22812903226,660315.1009497944,7040.259709331091,7345.067130986301,1.8528791927284431,0.1931770092163486,1.018177568,27575478.0,55565.70967741936
351,32,8,4,1,16,8,32,64,32,256,1024,1024,False,10853749.56,PASS,0,615,10,7943.425946341449,7908.506000000001,8835.478,8188.534502439037,8146.670000000001,9115.659,-1,-1,-1,-1,-1,-1,9259.19103744666,-1.0,-1.0,-1.0,177704.48666518685,-1.0,-1,-1,5,123.0,7935.573764227639,177704.48666518685,7501.284087596106,8684.468369565444,8.55882862777758,0.1272411169889739,1.006692353,29960609.0,15745.268292682927
352,32,16,2,1,128,1,16,8,512,256,1024,1024,False,11387765.56,PASS,0,530,10,9363.522832075472,9264.292,9459.375,9501.520199999988,9369.889,9654.659,-1,-1,-1,-1,-1,-1,7639.35391056369,-1.0,-1.0,-1.0,147736.50181750424,-1.0,-1,-1,5,106.0,9359.159367924529,147736.50181750424,7141.553731646302,7348.49684406361,15.146540306651229,0.2820138139860969,1.009040511,22875359.0,8286.103773584906
352,32,2,16,8,32,2,32,16,16,512,512,512,False,42057770.28,PASS,0,155,10,32472.15990322581,32400.946,33219.630999999994,32697.12774193549,32614.855000000003,33460.877,-1,-1,-1,-1,-1,-1,8340.088099260216,-1.0,-1.0,-1.0,666611.0924977012,-1.0,-1,-1,5,31.0,32441.78538709677,666611.0924977012,6962.128579022185,7703.580265607469,4.134012026527333,0.0861313685608894,1.014868464,28141886.0,51542.51612903226
353,4,2,2,16,16,8,16,32,32,512,512,512,False,39063993.25,PASS,0,155,10,32715.583006451623,32490.165,33847.558000000005,33354.64884516128,33137.965,34502.96799999999,-1,-1,-1,-1,-1,-1,7461.041432192497,-1.0,-1.0,-1.0,679293.578052975,-1.0,-1,-1,5,31.0,32627.06851612904,679293.578052975,6961.064151017757,7628.765569393155,4.763829884699948,0.2874539616420927,1.035893076,29645042.0,84843.83870967742
353,32,1,32,32,2,1,8,512,32,256,1024,1024,False,12303797.56,PASS,0,435,10,11426.08610574712,11381.997,11507.21,11565.027531034482,11480.51,11719.375,-1,-1,-1,-1,-1,-1,8723.425106885936,-1.0,-1.0,-1.0,192747.2574611449,-1.0,-1,-1,5,87.0,11423.535770114942,192747.2574611449,7058.886537798277,7944.585760315045,6.344096953862749,0.206469196212374,1.007112381,24376059.0,11658.333333333334
354,8,4,2,1,8,32,64,128,16,256,1024,1024,False,12965561.25,PASS,0,520,10,8694.898773076931,8557.447999999999,9958.996,9563.870484615376,9391.823,10926.61,-1,-1,-1,-1,-1,-1,10883.609813931596,-1.0,-1.0,-1.0,215670.98741911424,-1.0,-1,-1,5,104.0,8671.262432692307,215670.98741911424,8897.397068716187,8023.082552221967,0.9270635402935876,0.538764218404746,0.994086998,30862296.0,26910.26923076923
354,4,4,1,8,8,32,16,64,16,512,512,512,False,45031865.25,PASS,0,105,10,47833.51476190475,47457.81500000001,48584.28000000002,49010.69465714284,48667.80400000006,49722.96500000003,-1,-1,-1,-1,-1,-1,7656.3645245389,-1.0,-1.0,-1.0,1018484.8649859112,-1.0,-1,-1,5,21.0,47699.28928571429,1018484.8649859112,7719.97582320891,7513.898088987009,2.509690702286508,0.2898630384827576,1.027081255,28760841.0,100914.95238095238
355,16,1,16,8,64,2,64,8,16,512,512,512,False,59802869.56,PASS,0,105,10,48447.66652380952,48313.02399999999,48630.716,48712.1302952381,48529.55799999999,49016.00400000001,-1,-1,-1,-1,-1,-1,8189.555697125364,-1.0,-1.0,-1.0,942423.1760536926,-1.0,-1,-1,5,21.0,48396.11333333334,942423.1760536926,7313.717236868646,7603.781605916944,10.180708043862,0.1718581256717906,1.023189892,26952265.0,70154.09523809524
355,8,1,8,32,2,4,8,512,32,256,1024,1024,False,14879929.25,PASS,0,365,10,13642.574706849318,13574.928000000002,14555.803000000002,13816.538276712328,13739.062999999998,14717.873,-1,-1,-1,-1,-1,-1,7579.038624923392,-1.0,-1.0,-1.0,266132.4729296328,-1.0,-1,-1,5,73.0,13629.746095890416,266132.4729296328,6881.196057827083,7723.436302739091,9.95942966844506,0.1103887722961321,1.009529594,26765736.0,23183.178082191786
356,16,16,1,2,2,64,8,512,16,256,1024,1024,False,24654220.13,PASS,0,195,10,26069.43385128205,26006.684,26192.83,26277.00826153845,26187.66,26561.285,-1,-1,-1,-1,-1,-1,11325.40891801741,-1.0,-1.0,-1.0,513269.9322824576,-1.0,-1,-1,5,39.0,26061.01712820513,513269.9322824576,12256.0281561454,8874.1364520717,2.082052017369024,0.0754963653191968,1.024464991,31172460.0,52582.58974358974
356,32,1,32,8,64,1,64,8,16,512,512,512,False,56441898.28,PASS,0,110,10,46343.40743636362,46289.852,46423.901,46633.10747272727,46470.909,46755.358,-1,-1,-1,-1,-1,-1,7449.055178842072,-1.0,-1.0,-1.0,700650.6154264219,-1.0,-1,-1,5,22.0,46325.54318181818,700650.6154264219,6877.5614179083805,7152.850437182869,11.349440554146236,0.1206918823837295,1.026193681,22683793.0,36501.27272727273
357,8,2,4,32,64,1,8,8,128,512,512,512,False,57665164.13,PASS,0,125,10,40660.91172,40458.03800000001,40972.61,41471.12302399999,41254.81200000001,41851.082999999984,-1,-1,-1,-1,-1,-1,7522.818819112213,-1.0,-1.0,-1.0,775800.3739699962,-1.0,-1,-1,5,25.0,40633.35364000001,775800.3739699962,6851.963768755226,7267.626432977326,3.085798367213573,0.0841761036525868,1.035969133,26692849.0,65198.08
357,32,2,16,1,128,2,128,8,32,256,1024,1024,False,21581301.56,PASS,0,320,10,15460.556771875006,15440.347,15554.358,15601.538106250006,15559.399,15786.32,-1,-1,-1,-1,-1,-1,7429.405732217724,-1.0,-1.0,-1.0,301756.2408877636,-1.0,-1,-1,5,64.0,15458.22921875,301756.2408877636,6875.517372193978,7400.083682448092,7.146405441873975,0.1355234863543054,0.998851443,26484623.0,20050.203125
358,16,2,8,2,64,4,64,16,32,256,1024,1024,False,24725644.13,PASS,0,300,10,16408.731320000006,16350.702,17653.946,16674.657150000003,16594.195,17920.262000000002,-1,-1,-1,-1,-1,-1,7887.066965877762,-1.0,-1.0,-1.0,351677.7361052096,-1.0,-1,-1,5,60.0,16392.627566666666,351677.7361052096,7435.230698632526,7606.084931296415,1.80740983457684,0.1503957119775992,1.002276722,28777091.0,28506.266666666663
358,4,1,4,64,8,8,8,64,16,512,512,512,False,87308729.25,PASS,0,55,10,95117.07892727273,94661.98999999998,96151.52599999993,97435.73354545452,96892.68999999992,98497.30099999992,-1,-1,-1,-1,-1,-1,7792.589568255583,-1.0,-1.0,-1.0,1864833.97473594,-1.0,-1,-1,5,11.0,95077.53618181814,1864833.97473594,6849.804791720251,7578.264116277911,4.497637509810768,0.052638724659766,1.071265232,28138925.0,192159.27272727276
359,32,32,1,1,64,16,16,8,32,512,512,512,False,112255530.28,PASS,0,55,10,93212.24207272724,93092.866,93395.767,93602.32152727274,93444.834,93979.578,-1,-1,-1,-1,-1,-1,7607.789721658823,-1.0,-1.0,-1.0,1826429.8446223617,-1.0,-1,-1,5,11.0,93164.66736363636,1826429.8446223617,6852.434542903087,7270.765527044108,11.303527321048003,0.0707339375758616,1.028764474,27626105.0,138577.36363636365
359,16,16,1,1,32,16,16,32,64,256,1024,1024,False,32547980.13,PASS,0,195,10,25556.15101538462,25438.028,26957.072,26009.10492307694,25843.272,27445.281,-1,-1,-1,-1,-1,-1,7898.6626870773425,-1.0,-1.0,-1.0,536107.9854926369,-1.0,-1,-1,5,39.0,25519.413307692317,536107.9854926369,7677.824433356651,7976.704747164968,4.567792302138749,0.177653686514054,1.014344925,29215118.0,45769.717948717946
360,8,8,1,1,64,16,32,16,64,256,1024,1024,False,36296121.25,PASS,0,220,10,22750.43816818181,22543.577,22959.393,23190.36940909091,22971.514,23604.140000000003,-1,-1,-1,-1,-1,-1,7971.026545742897,-1.0,-1.0,-1.0,449536.2647660772,-1.0,-1,-1,5,44.0,22740.795318181816,449536.2647660772,7311.769354617499,7764.317285428345,7.546276820322767,0.0677749656669496,1.019539755,27648335.0,39911.11363636364
360,4,2,2,32,64,16,8,8,16,512,512,512,False,555387321.25,PASS,0,50,10,313559.38703999994,296273.3719999999,327424.1189999999,315135.05226,297970.41500000004,329289.571,-1,-1,-1,-1,-1,-1,7595.159431926484,-1.0,-1.0,-1.0,3813637.9259108217,-1.0,-1,-1,5,10.0,310352.4330000001,3813637.9259108217,6920.813247317374,7148.11554414281,4.435577330710704,0.718081552770668,3.139341695,59655667.0,431369.6
361,32,4,8,2,32,8,32,32,16,256,1024,1024,False,37210869.56,PASS,0,155,10,32844.13745806451,32744.176000000003,33085.98099999999,33282.60756774194,33075.988,33658.387,-1,-1,-1,-1,-1,-1,8162.588678074439,-1.0,-1.0,-1.0,685732.2519886597,-1.0,-1,-1,5,31.0,32803.422967741935,685732.2519886597,7030.834065225039,8573.88115265068,5.192765630527739,0.1342237083772845,1.032369918,29245848.0,55749.29032258064
362,16,8,2,1,128,8,32,8,64,256,1024,1024,False,46862988.13,PASS,0,125,10,40959.118968,40703.97,41266.795000000006,41296.144744,40943.656,41661.802,-1,-1,-1,-1,-1,-1,7712.020968594539,-1.0,-1.0,-1.0,784525.4713262512,-1.0,-1,-1,5,25.0,40891.04944,784525.4713262512,7138.478041881139,7617.910269135986,3.546202329356624,0.3118579654133962,1.02888368,28283266.0,67762.6
363,4,2,2,2,128,8,64,8,64,256,1024,1024,False,39397395.51,PASS,0,205,10,24429.95178536585,23892.997000000003,24894.57,24784.098878048782,24253.435,25433.871,-1,-1,-1,-1,-1,-1,7946.637189169008,-1.0,-1.0,-1.0,472031.7187344512,-1.0,-1,-1,5,41.0,24373.98853658536,472031.7187344512,6998.69773686913,7801.786035287283,4.8870439041415805,0.1685061269621744,1.014074836,28455423.0,44454.0
