case_index,numSpm,SPm,SPn,TPm,TPk,TPn,TM,TK,TN,M,K,N,doubleBuffer,t_total_pred,status,errors,iters,warmup,avg_us,min_us,max_us,step_avg_us,step_min_us,step_max_us,trace_dispatch_us,trace_kern_pct,trace_gflops,host_overhead_us,ss_iter_cy,ss_kernel_cy,idle_pkg_mw,active_pkg_mw,npu_power_mw,npu_energy_uj,npu_energy_per_iter_uj,wall_elapsed_s,host_steps,matmul_npu_us,n_batches,n_inner,batch_min_avg_us,batch_min_energy_per_iter_uj
671,4,2,2,1,1,2,128,64,64,256,64,256,false,229011.82,PASS,0,4490,3,188.4474857461023,177.108,299.225,194.19307772828506,182.44799999999998,306.889,-1,-1,-1,-1,-1,-1,2792.926451933999,-1.0,-1.0,-1.0,843.4460378292438,-1.0,-1,-1,5,898,187.83879732739456,843.4460378292438
672,4,2,2,2,1,1,64,64,128,256,64,256,false,229011.82,PASS,0,5305,3,187.26032309142352,172.58999999999997,377.62,192.98559849198872,177.99,382.95000000000005,-1,-1,-1,-1,-1,-1,2699.794596171089,-1.0,-1.0,-1.0,857.409189318046,-1.0,-1,-1,5,1061,185.8749877474078,857.409189318046
673,4,1,4,1,1,2,256,64,32,256,64,256,false,232791.82,PASS,0,3210,3,183.30234080996854,161.25,421.221,189.1567470404983,166.7,428.56399999999996,-1,-1,-1,-1,-1,-1,2877.366380138465,-1.0,-1.0,-1.0,804.9127345544753,-1.0,-1,-1,5,642,182.557744548287,804.9127345544753
674,4,1,4,2,1,1,128,64,64,256,64,256,false,232791.82,PASS,0,4930,3,180.93004969574048,158.845,374.355,186.73463367140002,164.22500000000002,379.834,-1,-1,-1,-1,-1,-1,2863.480957420623,-1.0,-1.0,-1.0,789.4698562728797,-1.0,-1,-1,5,986,179.8028316430017,789.4698562728797
675,4,4,1,1,1,2,64,64,128,256,64,256,false,232791.82,PASS,0,5510,3,199.52578711433708,188.038,526.467,205.4469045372043,193.529,532.147,-1,-1,-1,-1,-1,-1,2738.9564484574857,-1.0,-1.0,-1.0,917.3236548526374,-1.0,-1,-1,5,1102,197.9526352087114,917.3236548526374
676,4,4,1,2,1,1,32,64,256,256,64,256,false,232791.82,PASS,0,2235,3,200.8425096196865,187.21699999999998,396.656,206.65370782997806,194.08999999999997,402.287,-1,-1,-1,-1,-1,-1,2663.418977594791,-1.0,-1.0,-1.0,915.258710555294,-1.0,-1,-1,5,447,200.10059731543618,915.258710555294
677,8,1,8,1,1,2,256,64,16,256,64,256,false,236446.41,PASS,0,4260,3,222.80774671361573,211.47199999999998,524.654,228.6053647887315,216.922,533.78,-1,-1,-1,-1,-1,-1,2887.5379035182045,-1.0,-1.0,-1.0,962.3225153953077,-1.0,-1,-1,5,852,220.0111173708921,962.3225153953077
678,32,4,8,1,1,1,64,64,32,256,64,256,false,216894.35,PASS,0,2285,3,204.32771772428873,189.301,820.574,208.28787746170684,193.559,825.252,-1,-1,-1,-1,-1,-1,2880.696215280578,-1.0,-1.0,-1.0,1035.391192331996,-1.0,-1,-1,5,457,203.3050175054707,1035.391192331996
679,32,8,4,1,1,1,32,64,64,256,64,256,false,216894.35,PASS,0,2105,3,202.33137054631817,193.349,1020.184,206.1367933491685,196.846,1025.885,-1,-1,-1,-1,-1,-1,2698.157282474489,-1.0,-1.0,-1.0,1056.910349963249,-1.0,-1,-1,5,421,200.139327790974,1056.910349963249
680,32,2,16,1,1,1,128,64,16,256,64,256,false,228234.35,PASS,0,3285,3,208.2754386605786,198.759,320.525,212.02808584474903,202.305,324.051,-1,-1,-1,-1,-1,-1,2765.4347380946424,-1.0,-1.0,-1.0,1101.0519437355258,-1.0,-1,-1,5,657,207.73644140030441,1101.0519437355258
681,32,16,2,1,1,1,16,64,128,256,64,256,false,228234.35,PASS,0,2035,3,200.85506339066305,190.113,660.917,204.58595036855047,193.66,664.443,-1,-1,-1,-1,-1,-1,2962.8083097940207,-1.0,-1.0,-1.0,969.7033873291389,-1.0,-1,-1,5,407,198.43438083538095,969.7033873291389
682,4,1,4,2,2,1,128,32,64,256,64,256,false,269981.82,PASS,0,4570,3,215.7147809628012,204.46,412.726,221.45968971553603,209.86,420.131,-1,-1,-1,-1,-1,-1,2754.621604790325,-1.0,-1.0,-1.0,945.0549350124575,-1.0,-1,-1,5,914,215.03840043763645,945.0549350124575
683,4,4,1,2,2,1,32,32,256,256,64,256,false,269981.82,PASS,0,2980,3,217.53886174496648,207.58499999999998,324.16200000000003,223.14246442953043,213.02499999999998,332.558,-1,-1,-1,-1,-1,-1,2878.006348679806,-1.0,-1.0,-1.0,933.9664713568625,-1.0,-1,-1,5,596,216.6737030201342,933.9664713568625
684,16,16,1,1,2,1,16,32,256,256,64,256,false,267953.71,PASS,0,2480,3,221.44110564516146,210.682,800.557,225.09084314516124,214.238,806.949,-1,-1,-1,-1,-1,-1,2831.361082249596,-1.0,-1.0,-1.0,977.2478910066392,-1.0,-1,-1,5,496,220.3907520161291,977.2478910066392
685,8,4,2,1,4,1,64,16,128,256,64,256,false,268012.41,PASS,0,5460,3,149.83375549450528,139.229,300.719,153.60187252747255,142.735,304.386,-1,-1,-1,-1,-1,-1,2833.576490428741,-1.0,-1.0,-1.0,646.8061526911214,-1.0,-1,-1,5,1092,148.8416410256413,646.8061526911214
686,32,32,1,1,1,1,8,64,256,256,64,256,false,256584.35,PASS,0,1285,3,246.82251906614815,234.495,960.273,250.70233385214,238.032,966.996,-1,-1,-1,-1,-1,-1,2801.6695374096303,-1.0,-1.0,-1.0,1259.4723454031773,-1.0,-1,-1,5,257,244.37551750972776,1259.4723454031773
687,16,4,4,4,1,1,16,64,64,256,64,256,false,337423.71,PASS,0,1535,3,554.20579218241,539.841,749.1220000000001,563.8999719869698,549.04,758.1379999999999,-1,-1,-1,-1,-1,-1,2817.917345672783,-1.0,-1.0,-1.0,2483.557858703865,-1.0,-1,-1,5,307,552.0949999999995,2483.557858703865
688,4,2,2,2,2,2,64,32,64,256,64,256,false,337433.82,PASS,0,2680,3,376.35859477611893,363.55600000000004,594.4739999999999,384.48489962686546,371.03000000000003,606.037,-1,-1,-1,-1,-1,-1,2737.507961473307,-1.0,-1.0,-1.0,1618.5935264038185,-1.0,-1,-1,5,536,373.49094589552254,1618.5935264038185
689,16,8,2,4,1,1,8,64,128,256,64,256,false,352543.71,PASS,0,1890,3,590.524668253969,560.01,729.5250000000001,600.3516846560843,569.156,758.0200000000001,-1,-1,-1,-1,-1,-1,2761.0765373146546,-1.0,-1.0,-1.0,2605.184787272921,-1.0,-1,-1,5,378,589.3719841269844,2605.184787272921
690,16,16,1,1,4,1,16,16,256,256,64,256,false,380887.71,PASS,0,1680,3,331.3232750000002,311.609,1623.086,334.91613749999976,315.116,1629.608,-1,-1,-1,-1,-1,-1,2847.868653757811,-1.0,-1.0,-1.0,1475.6478895133466,-1.0,-1,-1,5,336,329.28092559523805,1475.6478895133466
691,8,4,2,1,2,4,64,32,32,256,64,256,false,394784.41,PASS,0,1635,3,501.4930617737002,480.112,725.239,513.4868134556588,491.112,734.976,-1,-1,-1,-1,-1,-1,2749.924765808498,-1.0,-1.0,-1.0,1329.7250389903018,-1.0,-1,-1,5,327,499.40338837920433,1329.7250389903018
692,8,2,4,8,1,1,16,64,64,256,64,256,false,427552.41,PASS,0,1330,3,790.017345864662,770.422,1006.449,808.0372248120287,786.5509999999999,1031.726,-1,-1,-1,-1,-1,-1,2785.867796111747,-1.0,-1.0,-1.0,3424.14104603762,-1.0,-1,-1,5,266,787.1128007518794,3424.14104603762
693,8,8,1,2,1,4,16,64,64,256,64,256,false,448336.41,PASS,0,1155,3,877.4663783549789,856.421,1263.99,889.5448571428568,868.473,1283.316,-1,-1,-1,-1,-1,-1,2847.0452683731132,-1.0,-1.0,-1.0,3729.922433622601,-1.0,-1,-1,5,231,870.5464848484851,3729.922433622601
694,4,2,2,1,4,4,128,16,32,256,64,256,false,479265.82,PASS,0,1440,3,469.70772777777734,454.043,612.469,479.49115138888817,463.14000000000004,625.614,-1,-1,-1,-1,-1,-1,2735.621320431994,-1.0,-1.0,-1.0,2034.309767836006,-1.0,-1,-1,5,288,465.3658958333335,2034.309767836006
695,4,4,1,2,4,2,32,16,128,256,64,256,false,501313.82,PASS,0,1525,3,514.4444537704915,501.74199999999996,701.954,522.5081108196723,509.306,710.4000000000001,-1,-1,-1,-1,-1,-1,2651.760443091805,-1.0,-1.0,-1.0,2262.395392311909,-1.0,-1,-1,5,305,512.284439344262,2262.395392311909
696,4,1,4,4,4,1,64,16,64,256,64,256,false,509505.82,PASS,0,1095,3,517.7992456621008,501.52200000000005,712.774,527.2231159817344,510.719,722.03,-1,-1,-1,-1,-1,-1,2826.0814608825303,-1.0,-1.0,-1.0,2087.2544442104568,-1.0,-1,-1,5,219,511.26101369863005,2087.2544442104568
697,4,4,1,4,4,1,16,16,256,256,64,256,false,509505.82,PASS,0,1295,3,513.4665999999997,499.618,698.818,523.9489698841693,509.17499999999995,710.621,-1,-1,-1,-1,-1,-1,2620.6851299322666,-1.0,-1.0,-1.0,2237.500224956121,-1.0,-1,-1,5,259,512.5029150579151,2237.500224956121
698,4,1,4,4,2,2,64,32,32,256,64,256,false,517697.82,PASS,0,1295,3,795.5767590733592,771.3330000000001,1196.483,808.1685436293429,783.5160000000001,1221.72,-1,-1,-1,-1,-1,-1,2801.7024486962882,-1.0,-1.0,-1.0,3320.3228626183814,-1.0,-1,-1,5,259,791.1839111969109,3320.3228626183814
699,4,4,1,4,1,4,16,64,64,256,64,256,false,534081.82,PASS,0,1350,3,1352.4940170370348,1302.1180000000002,1802.4379999999999,1370.4427377777763,1318.279,1826.091,-1,-1,-1,-1,-1,-1,2827.072393270199,-1.0,-1.0,-1.0,5718.694223551501,-1.0,-1,-1,5,270,1348.0630185185194,5718.694223551501
700,16,16,1,2,2,2,8,32,128,256,64,256,false,623139.71,PASS,0,785,3,880.7377197452228,851.6030000000001,1100.8739999999998,889.0788649681514,859.397,1108.88,-1,-1,-1,-1,-1,-1,2733.3919395018497,-1.0,-1.0,-1.0,3821.9349553000975,-1.0,-1,-1,5,157,875.8904840764325,3821.9349553000975
701,8,2,4,8,1,2,16,64,32,256,64,256,false,640136.41,PASS,0,935,3,1589.086432085563,1542.981,2012.477,1610.8099176470566,1562.399,2033.223,-1,-1,-1,-1,-1,-1,4882.19042677401,-1.0,-1.0,-1.0,4065.731382622918,-1.0,-1,-1,5,187,1579.6209625668455,4065.731382622918
702,8,1,8,1,8,2,256,8,16,256,64,256,false,673512.41,PASS,0,2900,3,606.9489141379307,584.828,792.796,614.5500941379313,592.482,800.71,-1,-1,-1,-1,-1,-1,5294.372661756448,-1.0,-1.0,-1.0,740.5497692773849,-1.0,-1,-1,5,580,604.9674534482754,740.5497692773849
703,16,4,4,8,1,2,8,64,32,256,64,256,false,851867.71,PASS,0,650,3,2205.4780938461536,2152.013,2848.2990000000004,2227.6729200000027,2174.824,2873.658,-1,-1,-1,-1,-1,-1,4602.056141387956,-1.0,-1.0,-1.0,6636.015339409881,-1.0,-1,-1,5,130,2186.7846461538466,6636.015339409881
704,8,4,2,8,2,2,8,32,64,256,64,256,false,1048920.41,PASS,0,725,3,1979.6006317241367,1916.1639999999998,2304.348,2001.8925558620688,1940.95,2336.656,-1,-1,-1,-1,-1,-1,2889.780235325948,-1.0,-1.0,-1.0,8017.706152688966,-1.0,-1,-1,5,145,1974.5368000000005,8017.706152688966
705,8,4,2,8,1,4,8,64,32,256,64,256,false,1065304.41,PASS,0,465,3,3300.661823655915,3245.7850000000003,3662.59,3327.6513290322555,3271.1409999999996,3705.887999999999,-1,-1,-1,-1,-1,-1,3001.6650849463153,-1.0,-1.0,-1.0,13470.648318260603,-1.0,-1,-1,5,93,3291.083096774194,13470.648318260603
706,32,4,8,2,4,2,32,16,16,256,64,256,false,1242373.35,PASS,0,395,3,1546.494769620252,1524.2849999999999,1742.161,1555.1887620253162,1531.999,1759.5120000000002,-1,-1,-1,-1,-1,-1,2869.4364871273965,-1.0,-1.0,-1.0,7210.352034082786,-1.0,-1,-1,5,79,1542.5078734177207,7210.352034082786
707,4,4,1,4,8,2,16,8,128,256,64,256,false,1410257.82,PASS,0,495,3,1534.4956767676774,1507.8349999999998,1794.756,1547.1119919191922,1519.6769999999997,1813.5610000000001,-1,-1,-1,-1,-1,-1,2839.8658991835737,-1.0,-1.0,-1.0,5826.13366218264,-1.0,-1,-1,5,99,1532.3761818181822,5826.13366218264
708,8,2,4,4,4,4,32,16,16,256,64,256,false,1850104.41,PASS,0,640,3,2566.4129687500013,2511.281,2896.4849999999997,2584.1308093749985,2528.0930000000003,2920.47,-1,-1,-1,-1,-1,-1,2860.838044761807,-1.0,-1.0,-1.0,10164.56427274298,-1.0,-1,-1,5,128,2556.6904375,10164.56427274298
709,8,2,4,16,4,1,8,16,64,256,64,256,false,1923832.41,PASS,0,690,3,2489.539792753625,2441.48,2734.3940000000002,2525.5877231884056,2472.146,2776.8040000000005,-1,-1,-1,-1,-1,-1,2808.659665446167,-1.0,-1.0,-1.0,10301.838747791811,-1.0,-1,-1,5,138,2479.1711521739144,10301.838747791811
710,32,4,8,8,4,1,8,16,32,256,64,256,false,2359701.35,PASS,0,375,3,3095.012725333335,3053.818,3442.4010000000003,3112.2363573333323,3070.0789999999997,3467.728,-1,-1,-1,-1,-1,-1,3005.1891022581617,-1.0,-1.0,-1.0,14119.005995858424,-1.0,-1,-1,5,75,3070.3914666666665,14119.005995858424
711,32,4,8,8,2,2,8,32,16,256,64,256,false,2367893.35,PASS,0,340,3,4272.130982352937,4226.618,5807.708000000001,4294.914014705885,4246.886,5839.108000000001,-1,-1,-1,-1,-1,-1,3049.362631397689,-1.0,-1.0,-1.0,19373.73733744269,-1.0,-1,-1,5,68,4260.973926470588,19373.73733744269
712,32,16,2,1,4,8,16,16,16,256,64,256,false,2722581.35,PASS,0,255,3,3200.8480117647055,3144.548,3455.3740000000003,3218.4468392156887,3161.759,3484.118,-1,-1,-1,-1,-1,-1,2823.6126809855473,-1.0,-1.0,-1.0,15321.548107155453,-1.0,-1,-1,5,51,3192.895450980392,15321.548107155453
713,4,4,1,4,2,16,16,32,16,256,64,256,false,2715025.82,PASS,0,295,3,6361.928738983046,6256.3939999999975,6805.213000000001,6420.591040677965,6309.845999999999,6871.838999999999,-1,-1,-1,-1,-1,-1,2985.763159657471,-1.0,-1.0,-1.0,25541.84323481182,-1.0,-1,-1,5,59,6341.89681355932,25541.84323481182
714,16,1,16,16,4,1,16,16,16,256,64,256,false,3891787.71,PASS,0,240,3,4746.938566666667,4655.385,5205.3279999999995,4784.695587500001,4689.13,5261.592000000001,-1,-1,-1,-1,-1,-1,2685.389017411907,-1.0,-1.0,-1.0,20586.705023945204,-1.0,-1,-1,5,48,4710.108916666665,20586.705023945204
715,8,1,8,32,2,2,8,32,16,256,64,256,false,4423992.41,PASS,0,250,3,8562.501016,8445.828,9016.209000000003,8637.351776000001,8518.172000000004,9098.585000000003,-1,-1,-1,-1,-1,-1,2832.9579571514,-1.0,-1.0,-1.0,35172.611978172295,-1.0,-1,-1,5,50,8540.615039999999,35172.611978172295
716,16,2,8,8,8,2,16,8,16,256,64,256,false,5754891.71,PASS,0,225,3,5722.864155555552,5635.067,6317.505999999998,5746.509862222221,5655.236000000001,6367.308,-1,-1,-1,-1,-1,-1,2908.5885623144954,-1.0,-1.0,-1.0,23545.24122775257,-1.0,-1,-1,5,45,5704.807133333334,23545.24122775257
717,16,2,8,16,4,2,8,16,16,256,64,256,false,5820427.71,PASS,0,225,3,7401.503786666667,7349.434999999999,7738.677999999999,7443.460226666672,7387.834,7786.294000000001,-1,-1,-1,-1,-1,-1,2842.1081696705223,-1.0,-1.0,-1.0,30628.28221356337,-1.0,-1,-1,5,45,7382.151488888889,30628.28221356337
718,16,1,16,16,8,1,16,8,16,256,64,256,false,7505675.71,PASS,0,180,3,7615.494905555547,7567.029,7919.325000000001,7652.088944444438,7601.142000000001,7968.043000000001,-1,-1,-1,-1,-1,-1,2933.42113121971,-1.0,-1.0,-1.0,30770.586572551078,-1.0,-1,-1,5,36,7588.577277777779,30770.586572551078
719,32,2,16,16,8,1,8,8,16,256,64,256,false,10334965.35,PASS,0,150,3,9935.02733333333,9901.349999999999,10294.74,9975.404086666667,9940.673,10341.709,-1,-1,-1,-1,-1,-1,2948.397281413736,-1.0,-1.0,-1.0,46334.39425260865,-1.0,-1,-1,5,30,9922.1279,46334.39425260865
720,16,8,2,4,8,8,8,8,16,256,64,256,false,11305611.71,PASS,0,135,3,12379.401385185187,12266.375000000002,12853.661999999998,12409.862903703703,12293.787,12891.579999999998,-1,-1,-1,-1,-1,-1,2821.2915969641144,-1.0,-1.0,-1.0,52338.38477690163,-1.0,-1,-1,5,27,12365.638,52338.38477690163
721,16,2,8,16,8,2,8,8,16,256,64,256,false,11354763.71,PASS,0,150,3,11336.03133333333,11265.25,11620.648,11377.829053333331,11301.297999999999,11670.631999999998,-1,-1,-1,-1,-1,-1,2895.0872093547764,-1.0,-1.0,-1.0,47161.99692218704,-1.0,-1,-1,5,30,11321.600266666668,47161.99692218704
722,16,4,4,1,2,1,128,32,128,512,64,512,false,479315.82,PASS,0,2525,3,230.47774297029724,219.736,648.679,237.54397346534637,227.07,661.202,-1,-1,-1,-1,-1,-1,2792.866943236434,-1.0,-1.0,-1.0,1166.053227481065,-1.0,-1,-1,5,505,228.86260000000001,1166.053227481065
723,16,2,8,1,2,1,256,32,64,512,64,512,false,486875.82,PASS,0,1885,3,230.73502758620708,219.145,685.568,237.9094137931039,226.619,694.935,-1,-1,-1,-1,-1,-1,2790.098864238819,-1.0,-1.0,-1.0,1134.581563885221,-1.0,-1,-1,5,377,228.7883395225465,1134.581563885221
724,16,8,2,1,2,1,64,32,256,512,64,512,false,486875.82,PASS,0,2975,3,238.43873042016838,228.182,699.444,245.64201848739552,235.035,712.007,-1,-1,-1,-1,-1,-1,2872.8268942206755,-1.0,-1.0,-1.0,1168.356283379766,-1.0,-1,-1,5,595,236.10789915966345,1168.356283379766
725,16,4,4,1,1,2,128,64,64,512,64,512,false,495699.82,PASS,0,2260,3,316.9246734513278,303.78200000000004,487.442,328.05424601769977,314.49199999999996,506.326,-1,-1,-1,-1,-1,-1,2803.7360661545154,-1.0,-1.0,-1.0,1599.431275243824,-1.0,-1,-1,5,452,313.32026769911516,1599.431275243824
726,16,4,4,2,1,1,64,64,128,512,64,512,false,495699.82,PASS,0,3415,3,315.5568512445103,299.664,469.00800000000004,326.94639941434906,310.745,483.144,-1,-1,-1,-1,-1,-1,2771.6168025045235,-1.0,-1.0,-1.0,1533.5070622154853,-1.0,-1,-1,5,683,313.28930746705714,1533.5070622154853
727,32,4,8,1,1,1,128,64,64,512,64,512,false,446081.41,PASS,0,2405,3,235.86852016631983,226.439,541.723,243.16934220374216,233.352,551.131,-1,-1,-1,-1,-1,-1,2794.3691649500374,-1.0,-1.0,-1.0,1369.8528121980778,-1.0,-1,-1,5,481,234.31013097713105,1369.8528121980778
728,32,8,4,1,1,1,64,64,128,512,64,512,false,446081.41,PASS,0,1780,3,241.57082078651723,233.182,879.8,248.6380977528091,240.215,889.268,-1,-1,-1,-1,-1,-1,2882.325588706425,-1.0,-1.0,-1.0,1305.1534751436745,-1.0,-1,-1,5,356,240.35401685393236,1305.1534751436745
729,16,2,8,1,1,2,256,64,32,512,64,512,false,503259.82,PASS,0,2660,3,322.9316860902255,313.31100000000004,470.262,333.8621409774445,323.77099999999996,483.797,-1,-1,-1,-1,-1,-1,2773.3337609546875,-1.0,-1.0,-1.0,1691.5847597518218,-1.0,-1,-1,5,532,321.9345676691729,1691.5847597518218
730,16,2,8,2,1,1,128,64,64,512,64,512,false,503259.82,PASS,0,3840,3,313.4463890625,301.068,518.0,324.23882916666656,311.808,529.201,-1,-1,-1,-1,-1,-1,2797.8736929685474,-1.0,-1.0,-1.0,1523.6084993068744,-1.0,-1,-1,5,768,313.0768984374999,1523.6084993068744
731,16,8,2,1,1,2,64,64,128,512,64,512,false,503259.82,PASS,0,2590,3,331.19095289575273,317.778,450.08500000000004,341.9015741312742,328.00800000000004,471.303,-1,-1,-1,-1,-1,-1,2864.129422079311,-1.0,-1.0,-1.0,1606.7413104314871,-1.0,-1,-1,5,518,330.36176254826245,1606.7413104314871
732,16,8,2,2,1,1,32,64,256,512,64,512,false,503259.82,PASS,0,2005,3,332.92151321695775,319.081,544.911,343.72626284289277,329.43100000000004,556.592,-1,-1,-1,-1,-1,-1,2851.8228259479883,-1.0,-1.0,-1.0,1670.353221743831,-1.0,-1,-1,5,401,331.7558528678305,1670.353221743831
733,32,2,16,1,1,1,256,64,32,512,64,512,false,457421.41,PASS,0,2510,3,245.74130597609457,231.069,492.223,252.9490159362547,238.072,505.548,-1,-1,-1,-1,-1,-1,2772.7025930038,-1.0,-1.0,-1.0,1382.7184089410312,-1.0,-1,-1,5,502,244.07372509960166,1382.7184089410312
734,32,16,2,1,1,1,32,64,256,512,64,512,false,457421.41,PASS,0,2405,3,250.0411251559252,238.743,861.157,257.0644374220379,245.605,873.77,-1,-1,-1,-1,-1,-1,2938.633354937188,-1.0,-1.0,-1.0,1355.1355706361817,-1.0,-1,-1,5,481,247.41294178794172,1355.1355706361817
735,16,1,16,2,1,1,256,64,32,512,64,512,false,529719.82,PASS,0,1555,3,369.0493067524112,348.957,623.876,380.02660385852045,359.295,642.341,-1,-1,-1,-1,-1,-1,2782.8131657581134,-1.0,-1.0,-1.0,1767.220857113361,-1.0,-1,-1,5,311,364.3846430868164,1767.220857113361
736,16,16,1,1,1,2,32,64,256,512,64,512,false,529719.82,PASS,0,1370,3,380.82966569343097,366.831,632.394,392.164308759124,378.422,651.95,-1,-1,-1,-1,-1,-1,2854.7719832959406,-1.0,-1.0,-1.0,1792.7466639344432,-1.0,-1,-1,5,274,378.88914598540146,1792.7466639344432
737,8,2,4,1,2,2,256,32,64,512,64,512,false,562168.64,PASS,0,2155,3,307.0447856148496,297.36199999999997,458.601,318.1400269141529,307.79,477.056,-1,-1,-1,-1,-1,-1,2880.410401086285,-1.0,-1.0,-1.0,1409.9578935535794,-1.0,-1,-1,5,431,306.07514385150836,1409.9578935535794
738,8,2,4,2,2,1,128,32,128,512,64,512,false,562168.64,PASS,0,3430,3,305.4338816326525,295.909,770.4490000000001,316.4009903790089,306.80899999999997,781.749,-1,-1,-1,-1,-1,-1,2903.440954613152,-1.0,-1.0,-1.0,1422.7359203515161,-1.0,-1,-1,5,686,305.038932944606,1422.7359203515161
739,8,4,2,1,2,2,128,32,128,512,64,512,false,562168.64,PASS,0,2350,3,323.68693829787196,311.929,499.97799999999995,334.2584131914898,322.288,510.63800000000003,-1,-1,-1,-1,-1,-1,2991.8018059384754,-1.0,-1.0,-1.0,1441.992315146696,-1.0,-1,-1,5,470,321.48499574468093,1441.992315146696
740,8,4,2,2,2,1,64,32,256,512,64,512,false,562168.64,PASS,0,1750,3,319.1667548571428,306.488,442.601,330.669718857143,316.91700000000003,461.797,-1,-1,-1,-1,-1,-1,4651.306754426646,-1.0,-1.0,-1.0,857.9094045465613,-1.0,-1,-1,5,350,314.92899428571405,857.9094045465613
741,8,1,8,2,2,1,256,32,64,512,64,512,false,584848.64,PASS,0,1855,3,338.9968145552563,323.69100000000003,440.588,349.74193692722446,334.21,460.20500000000004,-1,-1,-1,-1,-1,-1,2806.1705441903437,-1.0,-1.0,-1.0,1544.6272048954036,-1.0,-1,-1,5,371,334.3039622641511,1544.6272048954036
742,32,4,8,1,2,1,128,32,64,512,64,512,false,513354.41,PASS,0,2190,3,292.82053561643863,283.176,1079.513,300.0271114155248,289.949,1092.367,-1,-1,-1,-1,-1,-1,2932.1957236272924,-1.0,-1.0,-1.0,1616.4454341027424,-1.0,-1,-1,5,438,289.70380365296813,1616.4454341027424
743,16,2,8,1,4,1,256,16,64,512,64,512,false,573349.82,PASS,0,2230,3,300.4441816143495,283.596,1097.948,307.4816152466369,290.279,1110.451,-1,-1,-1,-1,-1,-1,2990.5578100092844,-1.0,-1.0,-1.0,1422.466333431828,-1.0,-1,-1,5,446,299.26752466367674,1422.466333431828
744,4,2,2,2,2,2,128,32,128,512,64,512,false,696370.28,PASS,0,2370,3,489.9506995780601,477.877,687.5360000000001,505.12026160337433,493.096,703.7270000000001,-1,-1,-1,-1,-1,-1,2853.6846240686455,-1.0,-1.0,-1.0,2217.163538059156,-1.0,-1,-1,5,474,488.27978902953555,2217.163538059156
745,32,32,1,1,2,1,16,32,512,512,64,512,false,592734.41,PASS,0,1180,3,376.1197864406782,362.904,1681.933,383.13916271186423,369.867,1694.496,-1,-1,-1,-1,-1,-1,3009.132450306104,-1.0,-1.0,-1.0,1896.2755503499914,-1.0,-1,-1,5,236,371.2024661016948,1896.2755503499914
746,4,1,4,2,2,2,256,32,64,512,64,512,false,711490.28,PASS,0,1240,3,493.28209677419414,474.179,627.006,509.4764129032257,488.237,650.749,-1,-1,-1,-1,-1,-1,2716.468952382468,-1.0,-1.0,-1.0,2325.7100538313193,-1.0,-1,-1,5,248,486.69500806451623,2325.7100538313193
747,4,4,1,2,2,2,64,32,256,512,64,512,false,711490.28,PASS,0,2285,3,516.4061986870886,503.544,777.173,531.1871789934356,517.599,792.651,-1,-1,-1,-1,-1,-1,2995.6153562941395,-1.0,-1.0,-1.0,2195.1606476048514,-1.0,-1,-1,5,457,513.1529890590814,2195.1606476048514
748,8,2,4,2,2,2,128,32,64,512,64,512,false,680748.64,PASS,0,715,3,523.5036000000006,512.5509999999999,743.8910000000001,538.0865986013981,527.189,768.679,-1,-1,-1,-1,-1,-1,2803.682746101863,-1.0,-1.0,-1.0,2280.508008559361,-1.0,-1,-1,5,143,521.437125874126,2280.508008559361
749,4,2,2,1,2,4,256,32,64,512,64,512,false,712754.28,PASS,0,2280,3,498.68717149122875,487.244,689.892,518.2739355263149,505.96900000000005,708.556,-1,-1,-1,-1,-1,-1,2925.4591121144913,-1.0,-1.0,-1.0,2180.9204879873596,-1.0,-1,-1,5,456,498.016951754386,2180.9204879873596
750,4,2,2,4,2,1,64,32,256,512,64,512,false,712754.28,PASS,0,1480,3,484.7572412162151,471.846,749.23,503.3326499999998,489.81899999999996,771.28,-1,-1,-1,-1,-1,-1,2701.114186863074,-1.0,-1.0,-1.0,2227.481785081523,-1.0,-1,-1,5,296,482.38530067567586,2227.481785081523
751,16,16,1,1,1,4,32,64,128,512,64,512,false,675421.82,PASS,0,1095,3,654.1676821917816,638.476,814.3520000000001,672.7915342465767,656.79,832.085,-1,-1,-1,-1,-1,-1,2822.36390950667,-1.0,-1.0,-1.0,3006.013797292272,-1.0,-1,-1,5,219,649.9972648401827,3006.013797292272
752,4,2,2,8,1,1,32,64,256,512,64,512,false,754322.28,PASS,0,2470,3,299.8337947368431,291.702,370.568,307.60845627530387,298.575,383.612,-1,-1,-1,-1,-1,-1,2644.0351870668023,-1.0,-1.0,-1.0,1369.0460617042288,-1.0,-1,-1,5,494,297.7715566801617,1369.0460617042288
753,16,2,8,8,1,1,32,64,64,512,64,512,false,860985.82,PASS,0,885,3,1131.3576971751413,1103.98,1373.748,1167.0233593220346,1138.584,1425.3339999999998,-1,-1,-1,-1,-1,-1,2749.957623982391,-1.0,-1.0,-1.0,5364.855689447727,-1.0,-1,-1,5,177,1119.9383785310727,5364.855689447727
754,8,4,2,2,4,2,64,16,128,512,64,512,false,885140.64,PASS,0,975,3,595.6168523076931,581.839,779.738,611.2100482051285,595.905,803.481,-1,-1,-1,-1,-1,-1,2722.4483111492764,-1.0,-1.0,-1.0,2673.810267152941,-1.0,-1,-1,5,195,592.7963230769227,2673.810267152941
